6.720000e+02	1.222054e+00	5.384745e-01	5.656929e+00	5.646216e+00	5.645697e+00	2.464564e-04	1.884314e-04	1.188545e-04	-8.327199e+01	
6.730000e+02	1.222275e+00	5.387372e-01	5.656856e+00	5.646248e+00	5.645737e+00	2.453641e-04	1.875616e-04	1.186832e-04	-8.345700e+01	
6.740000e+02	1.222494e+00	5.390002e-01	5.656784e+00	5.646280e+00	5.645776e+00	2.443238e-04	1.867114e-04	1.185131e-04	-8.360409e+01	
6.750000e+02	1.222710e+00	5.392630e-01	5.656713e+00	5.646312e+00	5.645814e+00	2.433295e-04	1.858796e-04	1.183441e-04	-8.372116e+01	
6.760000e+02	1.222924e+00	5.395253e-01	5.656643e+00	5.646343e+00	5.645852e+00	2.423760e-04	1.850647e-04	1.181764e-04	-8.381459e+01	
6.770000e+02	1.223136e+00	5.397869e-01	5.656574e+00	5.646374e+00	5.645889e+00	2.414593e-04	1.842657e-04	1.180098e-04	-8.388944e+01	
6.780000e+02	1.223347e+00	5.400474e-01	5.656507e+00	5.646404e+00	5.645926e+00	2.405756e-04	1.834815e-04	1.178442e-04	-8.394974e+01	
6.790000e+02	1.223558e+00	5.403063e-01	5.656442e+00	5.646433e+00	5.645962e+00	2.397218e-04	1.827114e-04	1.176797e-04	-8.399864e+01	
6.800000e+02	1.223767e+00	5.405633e-01	5.656379e+00	5.646463e+00	5.645998e+00	2.388955e-04	1.819546e-04	1.175162e-04	-8.403864e+01	
6.810000e+02	1.223977e+00	5.408178e-01	5.656317e+00	5.646492e+00	5.646033e+00	2.380944e-04	1.812105e-04	1.173538e-04	-8.407168e+01	
6.820000e+02	1.224187e+00	5.410696e-01	5.656258e+00	5.646520e+00	5.646068e+00	2.373167e-04	1.804784e-04	1.171923e-04	-8.409926e+01	
6.830000e+02	1.224397e+00	5.413182e-01	5.656200e+00	5.646549e+00	5.646102e+00	2.365607e-04	1.797580e-04	1.170318e-04	-8.412257e+01	
6.840000e+02	1.224609e+00	5.415633e-01	5.656144e+00	5.646576e+00	5.646136e+00	2.358250e-04	1.790488e-04	1.168723e-04	-8.414254e+01	
6.850000e+02	1.224823e+00	5.418042e-01	5.656090e+00	5.646604e+00	5.646169e+00	2.351086e-04	1.783504e-04	1.167138e-04	-8.415987e+01	
6.860000e+02	1.225038e+00	5.420410e-01	5.656038e+00	5.646631e+00	5.646202e+00	2.344102e-04	1.776624e-04	1.165561e-04	-8.417511e+01	
6.870000e+02	1.225255e+00	5.422732e-01	5.655987e+00	5.646658e+00	5.646235e+00	2.337290e-04	1.769846e-04	1.163994e-04	-8.418871e+01	
6.880000e+02	1.225475e+00	5.425002e-01	5.655937e+00	5.646685e+00	5.646267e+00	2.330641e-04	1.763167e-04	1.162437e-04	-8.420099e+01	
6.890000e+02	1.225699e+00	5.427219e-01	5.655890e+00	5.646711e+00	5.646299e+00	2.324147e-04	1.756583e-04	1.160888e-04	-8.421221e+01	
6.900000e+02	1.225924e+00	5.429387e-01	5.655844e+00	5.646737e+00	5.646330e+00	2.317803e-04	1.750094e-04	1.159348e-04	-8.422259e+01	
6.910000e+02	1.226153e+00	5.431498e-01	5.655799e+00	5.646763e+00	5.646361e+00	2.311601e-04	1.743695e-04	1.157817e-04	-8.423226e+01	
6.920000e+02	1.226385e+00	5.433552e-01	5.655755e+00	5.646788e+00	5.646391e+00	2.305536e-04	1.737386e-04	1.156295e-04	-8.424137e+01	
6.930000e+02	1.226621e+00	5.435547e-01	5.655713e+00	5.646813e+00	5.646422e+00	2.299602e-04	1.731164e-04	1.154782e-04	-8.425000e+01	
6.940000e+02	1.226860e+00	5.437485e-01	5.655672e+00	5.646838e+00	5.646451e+00	2.293795e-04	1.725027e-04	1.153278e-04	-8.425822e+01	
6.950000e+02	1.227103e+00	5.439366e-01	5.655632e+00	5.646863e+00	5.646481e+00	2.288110e-04	1.718973e-04	1.151782e-04	-8.426611e+01	
6.960000e+02	1.227349e+00	5.441191e-01	5.655594e+00	5.646887e+00	5.646510e+00	2.282542e-04	1.713001e-04	1.150295e-04	-8.427370e+01	
6.970000e+02	1.227598e+00	5.442961e-01	5.655556e+00	5.646911e+00	5.646538e+00	2.277088e-04	1.707109e-04	1.148816e-04	-8.428103e+01	
6.980000e+02	1.227850e+00	5.444678e-01	5.655520e+00	5.646935e+00	5.646567e+00	2.271743e-04	1.701295e-04	1.147346e-04	-8.428813e+01	
6.990000e+02	1.228105e+00	5.446340e-01	5.655485e+00	5.646959e+00	5.646595e+00	2.266504e-04	1.695558e-04	1.145884e-04	-8.429503e+01	
7.000000e+02	1.228363e+00	5.447954e-01	5.655450e+00	5.646982e+00	5.646622e+00	2.261367e-04	1.689896e-04	1.144430e-04	-8.430173e+01	
7.010000e+02	1.228622e+00	5.449524e-01	5.655417e+00	5.647005e+00	5.646650e+00	2.256329e-04	1.684307e-04	1.142985e-04	-8.430827e+01	
7.020000e+02	1.228884e+00	5.451053e-01	5.655384e+00	5.647028e+00	5.646676e+00	2.251386e-04	1.678791e-04	1.141548e-04	-8.431464e+01	
7.030000e+02	1.229148e+00	5.452538e-01	5.655353e+00	5.647050e+00	5.646703e+00	2.246535e-04	1.673346e-04	1.140119e-04	-8.432087e+01	
7.040000e+02	1.229413e+00	5.453991e-01	5.655322e+00	5.647073e+00	5.646730e+00	2.241773e-04	1.667970e-04	1.138698e-04	-8.432695e+01	
7.050000e+02	1.229678e+00	5.455412e-01	5.655292e+00	5.647095e+00	5.646756e+00	2.237098e-04	1.662662e-04	1.137286e-04	-8.433290e+01	
7.060000e+02	1.229945e+00	5.456804e-01	5.655263e+00	5.647117e+00	5.646781e+00	2.232506e-04	1.657421e-04	1.135881e-04	-8.433872e+01	
7.070000e+02	1.230211e+00	5.458172e-01	5.655234e+00	5.647138e+00	5.646807e+00	2.227994e-04	1.652246e-04	1.134484e-04	-8.434442e+01	
7.080000e+02	1.230477e+00	5.459518e-01	5.655207e+00	5.647160e+00	5.646832e+00	2.223561e-04	1.647135e-04	1.133095e-04	-8.435000e+01	
7.090000e+02	1.230743e+00	5.460848e-01	5.655180e+00	5.647181e+00	5.646857e+00	2.219203e-04	1.642087e-04	1.131714e-04	-8.435547e+01	
7.100000e+02	1.231008e+00	5.462164e-01	5.655154e+00	5.647202e+00	5.646881e+00	2.214919e-04	1.637101e-04	1.130340e-04	-8.436083e+01	
7.110000e+02	1.231272e+00	5.463470e-01	5.655128e+00	5.647223e+00	5.646906e+00	2.210705e-04	1.632176e-04	1.128974e-04	-8.436609e+01	
7.120000e+02	1.231535e+00	5.464770e-01	5.655103e+00	5.647243e+00	5.646930e+00	2.206560e-04	1.627312e-04	1.127616e-04	-8.437124e+01	
7.130000e+02	1.231795e+00	5.466064e-01	5.655079e+00	5.647264e+00	5.646954e+00	2.202482e-04	1.622506e-04	1.126266e-04	-8.437630e+01	
7.140000e+02	1.232054e+00	5.467357e-01	5.655055e+00	5.647284e+00	5.646977e+00	2.198469e-04	1.617757e-04	1.124923e-04	-8.438125e+01	
7.150000e+02	1.232311e+00	5.468651e-01	5.655032e+00	5.647304e+00	5.647001e+00	2.194519e-04	1.613066e-04	1.123588e-04	-8.438612e+01	
7.160000e+02	1.232565e+00	5.469948e-01	5.655009e+00	5.647324e+00	5.647024e+00	2.190629e-04	1.608430e-04	1.122260e-04	-8.439089e+01	
7.170000e+02	1.232816e+00	5.471249e-01	5.654987e+00	5.647343e+00	5.647046e+00	2.186799e-04	1.603849e-04	1.120939e-04	-8.439557e+01	
7.180000e+02	1.233065e+00	5.472556e-01	5.654965e+00	5.647363e+00	5.647069e+00	2.183026e-04	1.599321e-04	1.119626e-04	-8.440016e+01	
7.190000e+02	1.233311e+00	5.473870e-01	5.654944e+00	5.647382e+00	5.647091e+00	2.179309e-04	1.594847e-04	1.118320e-04	-8.440467e+01	
7.200000e+02	1.231452e+00	5.496212e-01	5.654924e+00	5.647401e+00	5.647113e+00	2.174270e-04	1.590441e-04	1.117014e-04	-8.440910e+01	
7.210000e+02	1.231868e+00	5.495782e-01	5.654904e+00	5.647420e+00	5.647135e+00	2.170778e-04	1.586068e-04	1.115723e-04	-8.441345e+01	
7.220000e+02	1.232272e+00	5.495456e-01	5.654884e+00	5.647439e+00	5.647157e+00	2.167330e-04	1.581746e-04	1.114440e-04	-8.441772e+01	
7.230000e+02	1.232663e+00	5.495239e-01	5.654865e+00	5.647457e+00	5.647178e+00	2.163925e-04	1.577473e-04	1.113163e-04	-8.442191e+01	
7.240000e+02	1.233041e+00	5.495130e-01	5.654846e+00	5.647476e+00	5.647199e+00	2.160563e-04	1.573249e-04	1.111894e-04	-8.442603e+01	
7.250000e+02	1.233406e+00	5.495128e-01	5.654828e+00	5.647494e+00	5.647220e+00	2.157242e-04	1.569072e-04	1.110631e-04	-8.443007e+01	
7.260000e+02	1.233759e+00	5.495232e-01	5.654810e+00	5.647512e+00	5.647241e+00	2.153961e-04	1.564943e-04	1.109376e-04	-8.443404e+01	
7.270000e+02	1.234099e+00	5.495440e-01	5.654792e+00	5.647530e+00	5.647262e+00	2.150720e-04	1.560860e-04	1.108128e-04	-8.443795e+01	
7.280000e+02	1.234427e+00	5.495747e-01	5.654775e+00	5.647547e+00	5.647282e+00	2.147516e-04	1.556822e-04	1.106886e-04	-8.444178e+01	
7.290000e+02	1.234744e+00	5.496149e-01	5.654758e+00	5.647565e+00	5.647302e+00	2.144351e-04	1.552829e-04	1.105651e-04	-8.444555e+01	
7.300000e+02	1.235049e+00	5.496644e-01	5.654742e+00	5.647582e+00	5.647322e+00	2.141222e-04	1.548881e-04	1.104423e-04	-8.444925e+01	
7.310000e+02	1.235344e+00	5.497226e-01	5.654726e+00	5.647600e+00	5.647342e+00	2.138129e-04	1.544975e-04	1.103202e-04	-8.445289e+01	
7.320000e+02	1.235629e+00	5.497890e-01	5.654710e+00	5.647617e+00	5.647362e+00	2.135071e-04	1.541113e-04	1.101988e-04	-8.445647e+01	
7.330000e+02	1.235904e+00	5.498630e-01	5.654695e+00	5.647634e+00	5.647381e+00	2.132049e-04	1.537292e-04	1.100780e-04	-8.445998e+01	
7.340000e+02	1.236170e+00	5.499442e-01	5.654680e+00	5.647651e+00	5.647400e+00	2.129062e-04	1.533512e-04	1.099579e-04	-8.446344e+01	
7.350000e+02	1.236427e+00	5.500319e-01	5.654665e+00	5.647667e+00	5.647419e+00	2.126108e-04	1.529773e-04	1.098384e-04	-8.446684e+01	
7.360000e+02	1.236677e+00	5.501257e-01	5.654651e+00	5.647684e+00	5.647438e+00	2.123187e-04	1.526075e-04	1.097197e-04	-8.447018e+01	
7.370000e+02	1.234952e+00	5.521916e-01	5.654636e+00	5.647700e+00	5.647457e+00	2.119031e-04	1.522431e-04	1.096008e-04	-8.447346e+01	
7.380000e+02	1.235436e+00	5.520478e-01	5.654622e+00	5.647716e+00	5.647475e+00	2.116337e-04	1.518808e-04	1.094834e-04	-8.447670e+01	
7.390000e+02	1.235885e+00	5.519359e-01	5.654609e+00	5.647732e+00	5.647494e+00	2.113657e-04	1.515224e-04	1.093666e-04	-8.447987e+01	
7.400000e+02	1.236304e+00	5.518531e-01	5.654596e+00	5.647748e+00	5.647512e+00	2.110992e-04	1.511678e-04	1.092505e-04	-8.448300e+01	
7.410000e+02	1.236694e+00	5.517966e-01	5.654582e+00	5.647764e+00	5.647530e+00	2.108344e-04	1.508168e-04	1.091350e-04	-8.448607e+01	
7.420000e+02	1.237059e+00	5.517638e-01	5.654570e+00	5.647780e+00	5.647548e+00	2.105714e-04	1.504696e-04	1.090202e-04	-8.448910e+01	
7.430000e+02	1.237400e+00	5.517523e-01	5.654557e+00	5.647796e+00	5.647565e+00	2.103101e-04	1.501259e-04	1.089059e-04	-8.449207e+01	
7.440000e+02	1.237721e+00	5.517598e-01	5.654545e+00	5.647811e+00	5.647583e+00	2.100508e-04	1.497858e-04	1.087923e-04	-8.449500e+01	
7.450000e+02	1.238023e+00	5.517842e-01	5.654533e+00	5.647826e+00	5.647600e+00	2.097935e-04	1.494492e-04	1.086793e-04	-8.449788e+01	
7.460000e+02	1.238308e+00	5.518237e-01	5.654521e+00	5.647841e+00	5.647617e+00	2.095382e-04	1.491161e-04	1.085669e-04	-8.450072e+01	
7.470000e+02	1.238578e+00	5.518764e-01	5.654509e+00	5.647857e+00	5.647634e+00	2.092851e-04	1.487863e-04	1.084551e-04	-8.450351e+01	
7.480000e+02	1.238835e+00	5.519408e-01	5.654498e+00	5.647872e+00	5.647651e+00	2.090341e-04	1.484599e-04	1.083440e-04	-8.450625e+01	
7.490000e+02	1.237070e+00	5.540245e-01	5.654487e+00	5.647886e+00	5.647668e+00	2.086566e-04	1.481383e-04	1.082327e-04	-8.450896e+01	
7.500000e+02	1.237610e+00	5.538022e-01	5.654476e+00	5.647901e+00	5.647685e+00	2.084297e-04	1.478182e-04	1.081228e-04	-8.451162e+01	
7.510000e+02	1.238097e+00	5.536304e-01	5.654465e+00	5.647916e+00	5.647701e+00	2.082023e-04	1.475013e-04	1.080136e-04	-8.451424e+01	
7.520000e+02	1.238539e+00	5.535027e-01	5.654454e+00	5.647930e+00	5.647717e+00	2.079747e-04	1.471876e-04	1.079049e-04	-8.451682e+01	
7.530000e+02	1.238940e+00	5.534136e-01	5.654444e+00	5.647944e+00	5.647734e+00	2.077473e-04	1.468770e-04	1.077968e-04	-8.451936e+01	
7.540000e+02	1.239306e+00	5.533577e-01	5.654434e+00	5.647959e+00	5.647750e+00	2.075203e-04	1.465695e-04	1.076893e-04	-8.452186e+01	
7.550000e+02	1.239642e+00	5.533304e-01	5.654424e+00	5.647973e+00	5.647766e+00	2.072941e-04	1.462650e-04	1.075824e-04	-8.452432e+01	
7.560000e+02	1.239952e+00	5.533277e-01	5.654414e+00	5.647987e+00	5.647781e+00	2.070687e-04	1.459635e-04	1.074760e-04	-8.452674e+01	
7.570000e+02	1.240239e+00	5.533461e-01	5.654404e+00	5.648001e+00	5.647797e+00	2.068445e-04	1.456649e-04	1.073703e-04	-8.452913e+01	
7.580000e+02	1.240506e+00	5.533825e-01	5.654395e+00	5.648015e+00	5.647812e+00	2.066215e-04	1.453693e-04	1.072651e-04	-8.453148e+01	
7.590000e+02	1.238641e+00	5.555490e-01	5.654386e+00	5.648028e+00	5.647828e+00	2.062651e-04	1.450781e-04	1.071596e-04	-8.453380e+01	
7.600000e+02	1.239240e+00	5.552502e-01	5.654377e+00	5.648042e+00	5.647843e+00	2.060683e-04	1.447879e-04	1.070557e-04	-8.453608e+01	
7.610000e+02	1.239767e+00	5.550213e-01	5.654368e+00	5.648055e+00	5.647858e+00	2.058693e-04	1.445005e-04	1.069523e-04	-8.453833e+01	
7.620000e+02	1.240234e+00	5.548516e-01	5.654359e+00	5.648069e+00	5.647873e+00	2.056687e-04	1.442158e-04	1.068495e-04	-8.454055e+01	
7.630000e+02	1.240648e+00	5.547320e-01	5.654350e+00	5.648082e+00	5.647888e+00	2.054671e-04	1.439339e-04	1.067472e-04	-8.454273e+01	
7.640000e+02	1.241019e+00	5.546542e-01	5.654342e+00	5.648095e+00	5.647903e+00	2.052650e-04	1.436547e-04	1.066454e-04	-8.454488e+01	
7.650000e+02	1.241354e+00	5.546118e-01	5.654333e+00	5.648108e+00	5.647917e+00	2.050628e-04	1.433781e-04	1.065442e-04	-8.454700e+01	
7.660000e+02	1.241657e+00	5.545989e-01	5.654325e+00	5.648121e+00	5.647932e+00	2.048608e-04	1.431041e-04	1.064436e-04	-8.454909e+01	
7.670000e+02	1.241934e+00	5.546104e-01	5.654317e+00	5.648134e+00	5.647946e+00	2.046594e-04	1.428327e-04	1.063434e-04	-8.455115e+01	
7.680000e+02	1.240003e+00	5.568279e-01	5.654309e+00	5.648147e+00	5.647961e+00	2.043198e-04	1.425655e-04	1.062430e-04	-8.455317e+01	
7.690000e+02	1.240650e+00	5.564658e-01	5.654301e+00	5.648160e+00	5.647975e+00	2.041461e-04	1.422988e-04	1.061441e-04	-8.455517e+01	
7.700000e+02	1.241208e+00	5.561915e-01	5.654294e+00	5.648173e+00	5.647989e+00	2.039689e-04	1.420347e-04	1.060458e-04	-8.455715e+01	
7.710000e+02	1.241692e+00	5.559899e-01	5.654286e+00	5.648185e+00	5.648003e+00	2.037888e-04	1.417730e-04	1.059479e-04	-8.455909e+01	
7.720000e+02	1.242114e+00	5.558483e-01	5.654279e+00	5.648198e+00	5.648017e+00	2.036069e-04	1.415137e-04	1.058505e-04	-8.456101e+01	
7.730000e+02	1.242485e+00	5.557560e-01	5.654272e+00	5.648210e+00	5.648031e+00	2.034237e-04	1.412569e-04	1.057537e-04	-8.456289e+01	
7.740000e+02	1.242815e+00	5.557041e-01	5.654264e+00	5.648222e+00	5.648044e+00	2.032398e-04	1.410024e-04	1.056573e-04	-8.456476e+01	
7.750000e+02	1.243109e+00	5.556852e-01	5.654257e+00	5.648234e+00	5.648058e+00	2.030556e-04	1.407502e-04	1.055615e-04	-8.456659e+01	
7.760000e+02	1.243376e+00	5.556930e-01	5.654251e+00	5.648247e+00	5.648071e+00	2.028715e-04	1.405003e-04	1.054662e-04	-8.456840e+01	
7.770000e+02	1.241718e+00	5.576234e-01	5.654244e+00	5.648259e+00	5.648085e+00	2.025675e-04	1.402542e-04	1.053707e-04	-8.457019e+01	
7.780000e+02	1.242328e+00	5.572852e-01	5.654237e+00	5.648270e+00	5.648098e+00	2.024089e-04	1.400085e-04	1.052765e-04	-8.457195e+01	
7.790000e+02	1.242846e+00	5.570367e-01	5.654231e+00	5.648282e+00	5.648111e+00	2.022462e-04	1.397650e-04	1.051829e-04	-8.457369e+01	
7.800000e+02	1.243289e+00	5.568614e-01	5.654224e+00	5.648294e+00	5.648124e+00	2.020806e-04	1.395238e-04	1.050897e-04	-8.457540e+01	
7.810000e+02	1.243673e+00	5.567445e-01	5.654218e+00	5.648306e+00	5.648137e+00	2.019129e-04	1.392847e-04	1.049970e-04	-8.457709e+01	
7.820000e+02	1.244007e+00	5.566750e-01	5.654212e+00	5.648317e+00	5.648150e+00	2.017438e-04	1.390478e-04	1.049048e-04	-8.457876e+01	
7.830000e+02	1.244303e+00	5.566434e-01	5.654205e+00	5.648329e+00	5.648163e+00	2.015740e-04	1.388130e-04	1.048131e-04	-8.458041e+01	
7.840000e+02	1.244566e+00	5.566421e-01	5.654199e+00	5.648340e+00	5.648175e+00	2.014039e-04	1.385803e-04	1.047218e-04	-8.458203e+01	
7.850000e+02	1.243014e+00	5.584553e-01	5.654194e+00	5.648352e+00	5.648188e+00	2.011208e-04	1.383509e-04	1.046304e-04	-8.458363e+01	
7.860000e+02	1.243616e+00	5.581121e-01	5.654188e+00	5.648363e+00	5.648200e+00	2.009753e-04	1.381220e-04	1.045403e-04	-8.458521e+01	
7.870000e+02	1.244121e+00	5.578649e-01	5.654182e+00	5.648374e+00	5.648213e+00	2.008253e-04	1.378950e-04	1.044506e-04	-8.458677e+01	
7.880000e+02	1.244548e+00	5.576940e-01	5.654176e+00	5.648385e+00	5.648225e+00	2.006720e-04	1.376701e-04	1.043614e-04	-8.458831e+01	
7.890000e+02	1.244914e+00	5.575835e-01	5.654171e+00	5.648396e+00	5.648237e+00	2.005163e-04	1.374472e-04	1.042727e-04	-8.458982e+01	
7.900000e+02	1.245230e+00	5.575210e-01	5.654165e+00	5.648407e+00	5.648249e+00	2.003590e-04	1.372262e-04	1.041844e-04	-8.459132e+01	
7.910000e+02	1.245507e+00	5.574961e-01	5.654160e+00	5.648418e+00	5.648261e+00	2.002009e-04	1.370071e-04	1.040966e-04	-8.459280e+01	
7.920000e+02	1.243826e+00	5.594274e-01	5.654155e+00	5.648429e+00	5.648273e+00	1.999209e-04	1.367913e-04	1.040085e-04	-8.459426e+01	
7.930000e+02	1.244481e+00	5.590214e-01	5.654149e+00	5.648440e+00	5.648285e+00	1.997896e-04	1.365757e-04	1.039218e-04	-8.459570e+01	
7.940000e+02	1.245021e+00	5.587292e-01	5.654144e+00	5.648451e+00	5.648297e+00	1.996524e-04	1.363619e-04	1.038355e-04	-8.459712e+01	
7.950000e+02	1.245470e+00	5.585263e-01	5.654139e+00	5.648461e+00	5.648309e+00	1.995110e-04	1.361500e-04	1.037496e-04	-8.459853e+01	
7.960000e+02	1.245849e+00	5.583929e-01	5.654134e+00	5.648472e+00	5.648320e+00	1.993665e-04	1.359399e-04	1.036642e-04	-8.459991e+01	
7.970000e+02	1.246171e+00	5.583140e-01	5.654130e+00	5.648482e+00	5.648332e+00	1.992199e-04	1.357316e-04	1.035793e-04	-8.460128e+01	
7.980000e+02	1.246450e+00	5.582774e-01	5.654125e+00	5.648493e+00	5.648343e+00	1.990719e-04	1.355250e-04	1.034947e-04	-8.460263e+01	
7.990000e+02	1.244798e+00	5.601705e-01	5.654120e+00	5.648503e+00	5.648355e+00	1.988040e-04	1.353217e-04	1.034099e-04	-8.460397e+01	
8.000000e+02	1.245462e+00	5.597466e-01	5.654115e+00	5.648514e+00	5.648366e+00	1.986830e-04	1.351183e-04	1.033265e-04	-8.460528e+01	
8.010000e+02	1.246002e+00	5.594448e-01	5.654111e+00	5.648524e+00	5.648377e+00	1.985555e-04	1.349166e-04	1.032434e-04	-8.460658e+01	
8.020000e+02	1.246446e+00	5.592375e-01	5.654106e+00	5.648534e+00	5.648388e+00	1.984233e-04	1.347167e-04	1.031608e-04	-8.460787e+01	
8.030000e+02	1.246816e+00	5.591030e-01	5.654102e+00	5.648544e+00	5.648399e+00	1.982878e-04	1.345185e-04	1.030785e-04	-8.460914e+01	
8.040000e+02	1.247129e+00	5.590246e-01	5.654098e+00	5.648554e+00	5.648410e+00	1.981499e-04	1.343219e-04	1.029967e-04	-8.461039e+01	
8.050000e+02	1.247397e+00	5.589892e-01	5.654093e+00	5.648564e+00	5.648421e+00	1.980105e-04	1.341269e-04	1.029154e-04	-8.461163e+01	
8.060000e+02	1.245915e+00	5.607023e-01	5.654089e+00	5.648574e+00	5.648432e+00	1.977627e-04	1.339349e-04	1.028338e-04	-8.461285e+01	
8.070000e+02	1.246541e+00	5.603067e-01	5.654085e+00	5.648584e+00	5.648443e+00	1.976483e-04	1.337428e-04	1.027534e-04	-8.461405e+01	
8.080000e+02	1.247046e+00	5.600307e-01	5.654081e+00	5.648594e+00	5.648454e+00	1.975275e-04	1.335524e-04	1.026734e-04	-8.461525e+01	
8.090000e+02	1.247459e+00	5.598456e-01	5.654077e+00	5.648604e+00	5.648464e+00	1.974021e-04	1.333635e-04	1.025939e-04	-8.461642e+01	
8.100000e+02	1.247801e+00	5.597300e-01	5.654073e+00	5.648613e+00	5.648475e+00	1.972735e-04	1.331762e-04	1.025147e-04	-8.461759e+01	
8.110000e+02	1.248089e+00	5.596671e-01	5.654069e+00	5.648623e+00	5.648486e+00	1.971427e-04	1.329905e-04	1.024359e-04	-8.461874e+01	
8.120000e+02	1.246426e+00	5.615545e-01	5.654065e+00	5.648632e+00	5.648496e+00	1.968908e-04	1.328077e-04	1.023569e-04	-8.461987e+01	
8.130000e+02	1.247121e+00	5.610822e-01	5.654062e+00	5.648642e+00	5.648506e+00	1.967878e-04	1.326246e-04	1.022791e-04	-8.462100e+01	
8.140000e+02	1.247673e+00	5.607511e-01	5.654058e+00	5.648651e+00	5.648517e+00	1.966770e-04	1.324430e-04	1.022017e-04	-8.462210e+01	
8.150000e+02	1.248117e+00	5.605268e-01	5.654054e+00	5.648661e+00	5.648527e+00	1.965606e-04	1.322630e-04	1.021247e-04	-8.462320e+01	
8.160000e+02	1.248480e+00	5.603831e-01	5.654051e+00	5.648670e+00	5.648537e+00	1.964401e-04	1.320844e-04	1.020481e-04	-8.462428e+01	
8.170000e+02	1.248781e+00	5.603000e-01	5.654047e+00	5.648679e+00	5.648547e+00	1.963169e-04	1.319072e-04	1.019718e-04	-8.462535e+01	
8.180000e+02	1.247026e+00	5.622715e-01	5.654044e+00	5.648689e+00	5.648557e+00	1.960662e-04	1.317330e-04	1.018952e-04	-8.462641e+01	
8.190000e+02	1.247763e+00	5.617494e-01	5.654040e+00	5.648698e+00	5.648567e+00	1.959725e-04	1.315583e-04	1.018200e-04	-8.462746e+01	
8.200000e+02	1.248342e+00	5.613846e-01	5.654037e+00	5.648707e+00	5.648577e+00	1.958699e-04	1.313851e-04	1.017451e-04	-8.462849e+01	
8.210000e+02	1.248802e+00	5.611376e-01	5.654034e+00	5.648716e+00	5.648587e+00	1.957609e-04	1.312133e-04	1.016705e-04	-8.462951e+01	
8.220000e+02	1.249172e+00	5.609783e-01	5.654030e+00	5.648725e+00	5.648597e+00	1.956473e-04	1.310428e-04	1.015964e-04	-8.463052e+01	
8.230000e+02	1.249477e+00	5.608846e-01	5.654027e+00	5.648734e+00	5.648607e+00	1.955306e-04	1.308738e-04	1.015226e-04	-8.463152e+01	
8.240000e+02	1.247731e+00	5.628391e-01	5.654024e+00	5.648743e+00	5.648616e+00	1.952871e-04	1.307076e-04	1.014484e-04	-8.463250e+01	
8.250000e+02	1.248478e+00	5.623008e-01	5.654021e+00	5.648752e+00	5.648626e+00	1.952000e-04	1.305407e-04	1.013756e-04	-8.463348e+01	
8.260000e+02	1.249058e+00	5.619276e-01	5.654018e+00	5.648761e+00	5.648636e+00	1.951036e-04	1.303753e-04	1.013031e-04	-8.463444e+01	
8.270000e+02	1.249514e+00	5.616767e-01	5.654015e+00	5.648770e+00	5.648645e+00	1.950004e-04	1.302112e-04	1.012309e-04	-8.463539e+01	
8.280000e+02	1.249879e+00	5.615162e-01	5.654012e+00	5.648778e+00	5.648655e+00	1.948925e-04	1.300485e-04	1.011591e-04	-8.463633e+01	
8.290000e+02	1.250177e+00	5.614224e-01	5.654009e+00	5.648787e+00	5.648664e+00	1.947813e-04	1.298870e-04	1.010876e-04	-8.463727e+01	
8.300000e+02	1.248536e+00	5.632652e-01	5.654006e+00	5.648796e+00	5.648673e+00	1.945503e-04	1.297282e-04	1.010158e-04	-8.463819e+01	
8.310000e+02	1.249257e+00	5.627450e-01	5.654003e+00	5.648804e+00	5.648683e+00	1.944675e-04	1.295688e-04	1.009453e-04	-8.463910e+01	
8.320000e+02	1.249814e+00	5.623885e-01	5.654001e+00	5.648813e+00	5.648692e+00	1.943752e-04	1.294108e-04	1.008751e-04	-8.464000e+01	
8.330000e+02	1.250249e+00	5.621518e-01	5.653998e+00	5.648821e+00	5.648701e+00	1.942764e-04	1.292540e-04	1.008052e-04	-8.464089e+01	
8.340000e+02	1.250595e+00	5.620032e-01	5.653995e+00	5.648830e+00	5.648710e+00	1.941729e-04	1.290984e-04	1.007357e-04	-8.464177e+01	
8.350000e+02	1.250876e+00	5.619188e-01	5.653993e+00	5.648838e+00	5.648719e+00	1.940662e-04	1.289441e-04	1.006665e-04	-8.464264e+01	
8.360000e+02	1.249416e+00	5.635750e-01	5.653990e+00	5.648846e+00	5.648728e+00	1.938521e-04	1.287922e-04	1.005971e-04	-8.464350e+01	
8.370000e+02	1.250083e+00	5.631024e-01	5.653987e+00	5.648855e+00	5.648737e+00	1.937712e-04	1.286399e-04	1.005288e-04	-8.464435e+01	
8.380000e+02	1.250595e+00	5.627835e-01	5.653985e+00	5.648863e+00	5.648746e+00	1.936816e-04	1.284887e-04	1.004608e-04	-8.464520e+01	
8.390000e+02	1.250995e+00	5.625759e-01	5.653982e+00	5.648871e+00	5.648755e+00	1.935858e-04	1.283388e-04	1.003931e-04	-8.464603e+01	
8.400000e+02	1.251312e+00	5.624496e-01	5.653980e+00	5.648879e+00	5.648764e+00	1.934858e-04	1.281900e-04	1.003258e-04	-8.464686e+01	
8.410000e+02	1.249555e+00	5.643964e-01	5.653978e+00	5.648887e+00	5.648773e+00	1.932577e-04	1.280439e-04	1.002581e-04	-8.464767e+01	
