606.99000000000001	-0.30896635119877	0.47864668840037	0.05743127846213	0.42121540993824	-0.44545059210123	0.07008171928482	0.00022506371119	0.00030551635003	0.00004099903357	0.08165872788858	0.41451790789840	0.00000651237838	0.00000264272473	0.00008614935768	-0.30645469626025
607.99000000000001	-0.30075655465671	0.47180488649171	0.05746753945422	0.41433734703749	-0.44971969824877	0.07647953273807	0.00021656163203	0.00029397506610	0.00004087568407	0.08083480512218	0.41812969129996	0.00000642750670	0.00000264154263	0.00008530092903	-0.30419725993876
608.99000000000001	-0.29265482742768	0.46492705973434	0.05747682919721	0.40745023053712	-0.45390135383623	0.08339718475565	0.00020813867171	0.00028254118332	0.00004056190509	0.08000371593830	0.42175509073456	0.00000636914124	0.00000265068521	0.00008444215557	-0.30191967415416
609.99000000000001	-0.28465728400775	0.45800751017438	0.05745766676145	0.40054984341293	-0.45798291417994	0.09086734374459	0.00020022887455	0.00027180390211	0.00004039730239	0.07916540730177	0.42539447283291	0.00000629265188	0.00000265174446	0.00008357207995	-0.29969032437907
610.99000000000001	-0.27675983117525	0.45104017732188	0.05740847142046	0.39363170590141	-0.46195245174277	0.09892330279723	0.00019266118196	0.00026153101623	0.00004026706823	0.07831912707997	0.42904826084321	0.00000621332666	0.00000265094580	0.00008268966375	-0.29748875122366
611.99000000000001	-0.26895822439698	0.44401864794778	0.05732755795358	0.38669108999419	-0.46579714602641	0.10759873733519	0.00018537158900	0.00025163564118	0.00004013129459	0.07746417397310	0.43271691399346	0.00000613630360	0.00000265045062	0.00008179378393	-0.29530890190979
612.99000000000001	-0.26124806497852	0.43693616803461	0.05721312720378	0.37972304083083	-0.46950211787212	0.11692737496099	0.00017837585443	0.00024213916891	0.00004001443521	0.07659988772551	0.43640088528263	0.00000605849927	0.00000264893455	0.00008088323360	-0.29315758389036
613.99000000000001	-0.25362491972175	0.42978568527265	0.05706327123160	0.37272241404105	-0.47305153402628	0.12694265780948	0.00017140215432	0.00023267260767	0.00003967723463	0.07572517626796	0.44010061144731	0.00000600923741	0.00000265935128	0.00007995671860	-0.29098867758304
614.99000000000001	-0.24608433082262	0.42255987606268	0.05687596679621	0.36568390926648	-0.47642659917458	0.13767732333297	0.00016487358073	0.00022381029059	0.00003951406248	0.07483980441636	0.44381645177296	0.00000593985878	0.00000266035120	0.00007901285832	-0.28888304870575
615.99000000000001	-0.23862193209043	0.41525120875363	0.05664908460478	0.35860212414884	-0.47960751490626	0.14916297630516	0.00015862141182	0.00021532318347	0.00003938694504	0.07394272395034	0.44754866973318	0.00000586757995	0.00000265940580	0.00007805018447	-0.28681519923730
616.99000000000001	-0.23123351557948	0.40785199724754	0.05638039330051	0.35147160394703	-0.48257310470044	0.16142965137700	0.00015258747631	0.00020713232078	0.00003925111420	0.07303296819341	0.45129737873249	0.00000579780260	0.00000265893608	0.00007706714004	-0.28477790406405
617.99000000000001	-0.22391503806560	0.40035446896778	0.05606756193291	0.34428690703486	-0.48529910172047	0.17450531578117	0.00014678671061	0.00019925797821	0.00003913198844	0.07210962770765	0.45506245753379	0.00000572749629	0.00000265756713	0.00007606208443	-0.28277828507052
618.99000000000001	-0.21666273346148	0.39275085239632	0.05570817687139	0.33704267552492	-0.48775896625317	0.18841549968235	0.00014099472132	0.00019139554930	0.00003879315844	0.07117137227580	0.45884350157267	0.00000568392362	0.00000266808016	0.00007503329201	-0.28076940273855
619.99000000000001	-0.20947311248599	0.38503346643006	0.05529975138435	0.32973371504571	-0.48992307054178	0.20318293584987	0.00013556708247	0.00018402771376	0.00003862948495	0.07021773921529	0.46263970811007	0.00000562123315	0.00000266912883	0.00007397895744	-0.27883434583180
620.99000000000001	-0.20234305026405	0.37719483016779	0.05483975041470	0.32235507975308	-0.49175896858745	0.21882741406487	0.00013035941673	0.00017695848425	0.00003849854074	0.06924745758371	0.46644980847744	0.00000555612160	0.00000266841461	0.00007289719570	-0.27694585053623
621.99000000000001	-0.19526981078101	0.36922776944375	0.05432561290343	0.31490215654032	-0.49323288431512	0.23536583466324	0.00012532552926	0.00017012515284	0.00003835717795	0.06825936263428	0.47027195300623	0.00000549348063	0.00000266826746	0.00007178604283	-0.27509662607555
622.99000000000001	-0.18825099301567	0.36112554184480	0.05375477542011	0.30737076642469	-0.49430591723609	0.25281242351608	0.00012047710715	0.00016354358437	0.00003822848892	0.06725235794193	0.47410355319042	0.00000543070121	0.00000266744008	0.00007064346322	-0.27329326062654
623.99000000000001	-0.18128455676196	0.35288195669353	0.05312470801340	0.29975724868013	-0.49493733126638	0.27117942960830	0.00011565302791	0.00015699506051	0.00003791023489	0.06622499552870	0.47794116272135	0.00000538977808	0.00000267684902	0.00006946734519	-0.27149416675879
624.99000000000001	-0.17436871304517	0.34449150284098	0.05243294552890	0.29205855731208	-0.49508242846179	0.29047806044349	0.00011111181839	0.00015083052271	0.00003774470099	0.06517658174589	0.48178027299489	0.00000533321383	0.00000267801846	0.00006825550426	-0.26977381334677
625.99000000000001	-0.16750188093980	0.33594946486828	0.05167713003240	0.28427233483588	-0.49469312271205	0.31071997565834	0.00010674582244	0.00014490383137	0.00003760499597	0.06410572333200	0.48561515834816	0.00000527501938	0.00000267779916	0.00006700567423	-0.26810690699772
626.99000000000001	-0.16068256550741	0.32725202706315	0.05085505009183	0.27639697697132	-0.49371895639867	0.33191918132634	0.00010252254495	0.00013917087550	0.00003745520689	0.06301112375897	0.48943865607015	0.00000521902924	0.00000267812745	0.00006571549656	-0.26648708295162
627.99000000000001	-0.15390915327601	0.31839638525837	0.04996468007138	0.26843170518699	-0.49210421827731	0.35409417293138	0.00009844923095	0.00013364148998	0.00003731365025	0.06189153112224	0.49324188911615	0.00000516327687	0.00000267801556	0.00006438251460	-0.26491972283009
628.99000000000001	-0.14717980523751	0.30938081663939	0.04900422371323	0.26037659292617	-0.48978885764830	0.37727067785944	0.00009452137981	0.00012830956535	0.00003718271669	0.06074562292566	0.49701401125563	0.00000510751572	0.00000267733431	0.00006300414782	-0.26340669798402
629.99000000000001	-0.14049234059800	0.30020474139334	0.04797215492634	0.25223258646701	-0.48670805919425	0.40148460007407	0.00009061019014	0.00012300025811	0.00003686238829	0.05957173171754	0.50074189416524	0.00000507209936	0.00000268686265	0.00006157766550	-0.26190419167409
630.99000000000001	-0.13384417835909	0.29086877225368	0.04686725503952	0.24400151721416	-0.48279292232745	0.42678509825833	0.00008692668789	0.00011800002881	0.00003669672386	0.05836888088754	0.50440972896675	0.00000502176479	0.00000268805906	0.00006010015807	-0.26049060401899
631.99000000000001	-0.12723257336087	0.28137472078074	0.04568865297594	0.23568606780480	-0.47796583126117	0.45323804324186	0.00008336899203	0.00011317057741	0.00003653366584	0.05713529271617	0.50799866427393	0.00000497212662	0.00000268911794	0.00005856848647	-0.25913324394855
632.99000000000001	-0.12065504291564	0.27172561705761	0.04443585941661	0.22728975764100	-0.47214076163624	0.48092925905622	0.00007994771283	0.00010852630700	0.00003640089067	0.05586932077390	0.51148628391794	0.00000492044170	0.00000268854949	0.00005697924010	-0.25784009566923
633.99000000000001	-0.11411033200166	0.26192569414673	0.04310880523603	0.21881688891070	-0.46522589546482	0.50996804303171	0.00007663247764	0.00010402598774	0.00003625323315	0.05456906064205	0.51484609586554	0.00000487117970	0.00000268878451	0.00005532867147	-0.25660244344933
634.99000000000001	-0.10759977215787	0.25198041727195	0.04170788055007	0.21027253672188	-0.45711634537117	0.54049024997220	0.00007343197925	0.00009968141980	0.00003611275163	0.05323252685397	0.51804684245993	0.00000482214170	0.00000268863536	0.00005361264777	-0.25542779162924
635.99000000000001	-0.10112922718025	0.24189649976927	0.04023398401738	0.20166251575189	-0.44770001582572	0.57266160315781	0.00007034404278	0.00009548965084	0.00003598113111	0.05185749799408	0.52105178893252	0.00000477316331	0.00000268801101	0.00005182658129	-0.25431982530807
636.99000000000001	-0.09471120380835	0.23168197051517	0.03868858343199	0.19299338708319	-0.43685187213574	0.60668073147476	0.00006726639708	0.00009131185124	0.00003564971494	0.05044124085717	0.52381785393635	0.00000474398116	0.00000269813566	0.00004996536849	-0.25323215162442
637.99000000000001	-0.08836654281845	0.22134631702362	0.03707379428926	0.18427252273436	-0.42445173353793	0.64278174138025	0.00006437890219	0.00008739217492	0.00003548427536	0.04898155185296	0.52629457251417	0.00000469976582	0.00000269933297	0.00004802334703	-0.25225930793361
638.99000000000001	-0.08212507664052	0.21090065843859	0.03539248196902	0.17550817646957	-0.41037206573982	0.68123684997023	0.00006160111148	0.00008362141830	0.00003532077661	0.04747525547893	0.52842297939174	0.00000465617634	0.00000270042725	0.00004599423874	-0.25136960648548
639.99000000000001	-0.07602426075459	0.20035803837098	0.03364838674295	0.16670965162803	-0.39449650442799	0.72235787651363	0.00005894653959	0.00008001792705	0.00003518477447	0.04591918098374	0.53013421937084	0.00000461086312	0.00000270004578	0.00004387113407	-0.25057925581160
640.99000000000001	-0.07010588929249	0.18973375285064	0.03184627334555	0.15788747950509	-0.37673812612984	0.76649717365452	0.00005639847291	0.00007655901300	0.00003503277790	0.04430982096072	0.53134803834372	0.00000456784468	0.00000270052546	0.00004164646804	-0.24988842242473
641.99000000000001	-0.06441124634373	0.17904580585935	0.02999210046101	0.14905370539834	-0.35704431696318	0.81404599293675	0.00005396849120	0.00007326039530	0.00003488550569	0.04264355055656	0.53197103471657	0.00000452521302	0.00000270075361	0.00003931205903	-0.24931434984062
642.99000000000001	-0.05897643284148	0.16831537434390	0.02809320084273	0.14022217350116	-0.33542391729277	0.86543043611740	0.00005165796970	0.00007012394076	0.00003474381676	0.04091656257320	0.53189481493327	0.00000448290658	0.00000270068461	0.00003685914920	-0.24886925142435
643.99000000000001	-0.05382903339272	0.15756734882486	0.02615846141596	0.13140888740891	-0.31196839183843	0.92110204960693	0.00004946671614	0.00006714938843	0.00003460870284	0.03912498552410	0.53099408585047	0.00000444085744	0.00000270026567	0.00003427851484	-0.24856448734025
644.99000000000001	-0.04898698168950	0.14683087617941	0.02419848324992	0.12263239292949	-0.28685921647628	0.98152089310701	0.00004731658428	0.00006423065739	0.00003427260124	0.03726477376122	0.52912483263482	0.00000441724592	0.00000271063993	0.00003156063414	-0.24835284851856
645.99000000000001	-0.04445927469964	0.13613989675307	0.02222569449577	0.11391420225730	-0.26041020930124	1.04712647848921	0.00004534245759	0.00006155084740	0.00003410726601	0.03533281322063	0.52612283504872	0.00000437937641	0.00000271185052	0.00002869596616	-0.24834146776009
646.99000000000001	-0.04024804672660	0.12553352102420	0.02025438188956	0.10527913913464	-0.23303257510304	1.11829320992551	0.00004347574261	0.00005901684518	0.00003394328888	0.03332584299810	0.52180278230071	0.00000434221681	0.00000271299256	0.00002567528166	-0.24848879998562
647.99000000000001	-0.03635063206011	0.11505626848345	0.01830059859946	0.09675566988399	-0.20524565742764	1.19526163882788	0.00004171873397	0.00005663176557	0.00003380299475	0.03124163079640	0.51595849585974	0.00000430387846	0.00000271286956	0.00002249016471	-0.24880172921832
648.99000000000001	-0.03276144107687	0.10475798287696	0.01638191696988	0.08837606590709	-0.17765784970847	1.27804029445592	0.00004005268869	0.00005437016564	0.00003364685996	0.02907904478427	0.50836480686828	0.00000426775143	0.00000271360084	0.00001913360116	-0.24926546161999
649.99000000000001	-0.02947295317616	0.09469347542229	0.01451699684369	0.08017647857860	-0.15090902412779	1.36626700123112	0.00003847891309	0.00005223381867	0.00003349344943	0.02683866458052	0.49878226165733	0.00000423225212	0.00000271419149	0.00001560081173	-0.24987698036907
650.99000000000001	-0.02647630316399	0.08492177611149	0.01272497884888	0.07219679726261	-0.12563513065985	1.45902629567707	0.00003699282808	0.00005021650871	0.00003334310706	0.02452325286347	0.48696564501425	0.00000419736001	0.00000271462374	0.00001189025584	-0.25062251884457
651.99000000000001	-0.02376132085541	0.07550510545879	0.01102472464276	0.06448038081603	-0.10240940800150	1.55462082948991	0.00003559035946	0.00004831270514	0.00003319620075	0.02213848217045	0.47267821128058	0.00000416305258	0.00000271487887	0.00000800497493	-0.25148161141753
652.99000000000001	-0.02131636378412	0.06650757162530	0.00943395300347	0.05707361862183	-0.08169448279175	1.65031423381900	0.00003426805370	0.00004651771996	0.00003305313143	0.01969379188131	0.45571337304493	0.00000412930518	0.00000271493681	0.00000395430325	-0.25242586552958
653.99000000000001	-0.01912810557789	0.05799360193825	0.00796832845271	0.05002527348553	-0.06379892905344	1.74209312323298	0.00003302304492	0.00004482766278	0.00003291430947	0.01720338082382	0.43592540236188	0.00000409609356	0.00000271477760	-0.00000024403699	-0.25341755976767
654.99000000000001	-0.01718142799048	0.05002602618221	0.00664056083107	0.04338546535115	-0.04885406711151	1.82454458088812	0.00003179636158	0.00004316248178	0.00003257189142	0.01468712258390	0.41326930884709	0.00000408008947	0.00000272553430	-0.00000456159285	-0.25434088202508
655.99000000000001	-0.01545941871895	0.04266358944363	0.00545955561521	0.03720403382842	-0.03682592898977	1.89100012823271	0.00003069203083	0.00004166339026	0.00003240804227	0.01217184957077	0.38784719179254	0.00000405051972	0.00000272674433	-0.00000895696826	-0.25525975108316
656.99000000000001	-0.01394372806173	0.03595770171485	0.00442971474794	0.03152798696691	-0.02750200726529	1.93412288357599	0.00002965930247	0.00004026149656	0.00003224531192	0.00969089040060	0.35995280191515	0.00000402173231	0.00000272791564	-0.00001337453451	-0.25604931907332
657.99000000000001	-0.01261500492137	0.02994823845661	0.00355043748140	0.02639780097521	-0.02055256599619	1.94704057483883	0.00002869743283	0.00003895579117	0.00003208384885	0.00728361690314	0.33010102517177	0.00000399372792	0.00000272904577	-0.00001774504227	-0.25663585130139
658.99000000000001	-0.01145358241053	0.02465872746683	0.00281598820336	0.02184273926346	-0.01557422388588	1.92490515822569	0.00002781126582	0.00003775284953	0.00003194594586	0.00499285945017	0.29902436025121	0.00000396478989	0.00000272894910	-0.00002198921045	-0.25695430471851
659.99000000000001	-0.01044028698128	0.02009190238063	0.00221587613111	0.01787602624952	-0.01214742604336	1.86642955223899	0.00002698946432	0.00003663728188	0.00003179074506	0.00286083364412	0.26762294580590	0.00000393812312	0.00000272981706	-0.00002602458299	-0.25692710567478
660.99000000000001	-0.00955712269761	0.01622690770985	0.00173577921721	0.01449112849264	-0.00987991762791	1.77473356225855	0.00002623528135	0.00003561350410	0.00003163764282	0.00092414590200	0.23686747899521	0.00000391222801	0.00000273061913	-0.00002977483634	-0.25651581319173
661.99000000000001	-0.00878786300333	0.01301973607333	0.00135897550874	0.01166076056458	-0.00843962376712	1.65698980309733	0.00002554612837	0.00003467800231	0.00003148680190	-0.00079086913061	0.20767568147024	0.00000388710900	0.00000273135272	-0.00003317915671	-0.25569986019735
662.99000000000001	-0.00811831581968	0.01040720573370	0.00106797456748	0.00933923116622	-0.00756505246915	1.52290898475888	0.00002491839666	0.00003382587782	0.00003133835736	-0.00227106061211	0.18079631119937	0.00000386276977	0.00000273201566	-0.00003619905809	-0.25448496787583
663.99000000000001	-0.00753630749128	0.00831369932804	0.00084601542507	0.00746768390297	-0.00706261564837	1.38268265993801	0.00002434757308	0.00003305100418	0.00003119240831	-0.00351685696253	0.15673364357578	0.00000383921224	0.00000273260627	-0.00003882077659	-0.25290002154001
664.99000000000001	-0.00703145093544	0.00665888269459	0.00067814864922	0.00598073404538	-0.00679568253789	1.24518193670466	0.00002382855482	0.00003234645450	0.00003104901714	-0.00454032255670	0.13572762229649	0.00000381643554	0.00000273312336	-0.00004105314669	-0.25099054931245
665.99000000000001	-0.00659481309807	0.00536458165919	0.00055179523563	0.00481278642357	-0.00667194581944	1.11692264498365	0.00002335593396	0.00003170488772	0.00003090817594	-0.00536179485531	0.11778314858494	0.00000379443805	0.00000273356805	-0.00004292237105	-0.24881087104337
666.99000000000001	-0.00621858471586	0.00435967652235	0.00045684399529	0.00390283252706	-0.00663112326935	1.00184929574565	0.00002292435772	0.00003111903763	0.00003076987930	-0.00600620273462	0.10272838321544	0.00000377321213	0.00000273394014	-0.00004446564997	-0.24641722648017
667.99000000000001	-0.00589581376019	0.00358275039676	0.00038544019698	0.00319731019978	-0.00663517338599	0.90168171355499	0.00002252875455	0.00003058201976	0.00003063407829	-0.00649988401579	0.09028044951102	0.00000375274804	0.00000273424087	-0.00004572528204	-0.24386271040246
668.99000000000001	-0.00562022122027	0.00298285470732	0.00033162519332	0.00265122951401	-0.00666093949823	0.81650300800960	0.00002216448611	0.00003008753771	0.00003050067688	-0.00686827964830	0.08010342025207	0.00000373303500	0.00000273447341	-0.00004674410111	-0.24119431405026
669.99000000000001	-0.00538609126073	0.00251900756200	0.00029094575869	0.00222806180332	-0.00669494861808	0.74535486680780	0.00002178340301	0.00002957023033	0.00003015202707	-0.00713445830156	0.07185179628938	0.00000372982761	0.00000274625169	-0.00004756244059	-0.23837352027775
670.99000000000001	-0.00518820599770	0.00215899055830	0.00026009788182	0.00189889267649	-0.00672963666222	0.68672016278773	0.00002146656139	0.00002914012859	0.00003000287146	-0.00731870852358	0.06519840214158	0.00000371295228	0.00000274743654	-0.00004821647060	-0.23558210464989
671.99000000000001	-0.00502182563602	0.00187792566226	0.00023663741504	0.00164128824722	-0.00676126025760	0.63887227470512	0.00002117016434	0.00002873777965	0.00002985494794	-0.00743798835254	0.05985028308875	0.00000369682933	0.00000274860828	-0.00004873745709	-0.23277402934390
672.99000000000001	-0.00488266664015	0.00165683302081	0.00021875225977	0.00143808076104	-0.00678816899692	0.60009251393442	0.00002089159809	0.00002835963542	0.00002970819770	-0.00750632952678	0.05555471550746	0.00000368143543	0.00000274976778	-0.00004915175145	-0.22996894870706
673.99000000000001	-0.00476689046523	0.00148136032995	0.00020509370834	0.00127626662161	-0.00680991006175	0.56879511929148	0.00002062865489	0.00002800269894	0.00002956256614	-0.00753509387571	0.05209969385410	0.00000366674618	0.00000275091589	-0.00004948112314	-0.22718166651239
674.99000000000001	-0.00467108742685	0.00134071426655	0.00019465256562	0.00114606170094	-0.00682665382871	0.54358552903371	0.00002037947698	0.00002766444839	0.00002941800099	-0.00753335448009	0.04931098526283	0.00000365273674	0.00000275205352	-0.00004974328782	-0.22442308802880
675.99000000000001	-0.00459225522920	0.00122680082368	0.00018666930385	0.00104013151983	-0.00683885943843	0.52327689291586	0.00002014250351	0.00002734276494	0.00002927445252	-0.00750827928055	0.04704759250164	0.00000363938214	0.00000275318166	-0.00004995249677	-0.22170105527519
676.99000000000001	-0.00452777228894	0.00113355327760	0.00018056906564	0.00095298421196	-0.00684708806133	0.50688248639572	0.00001991642247	0.00002703586760	0.00002913187351	-0.00746548401304	0.04519674015169	0.00000362665755	0.00000275430138	-0.00005012011288	-0.21902104560420
677.99000000000001	-0.00447536672042	0.00105641702346	0.00017591447768	0.00088050254579	-0.00685189680717	0.49359579559864	0.00001970441147	0.00002674806987	0.00002901352671	-0.00740934758795	0.04366901427271	0.00000361291043	0.00000275417270	-0.00005025513524	-0.21639480069932
678.99000000000001	-0.00443308499347	0.00099196282144	0.00017237145796	0.00081959136347	-0.00685382392724	0.48276633803563	0.00001949716839	0.00002646674442	0.00002887409742	-0.00734323957934	0.04239403713441	0.00000360128545	0.00000275520768	-0.00005036464953	-0.21380893498740
679.99000000000001	-0.00439925577875	0.00093759374533	0.00016968363527	0.00076791011006	-0.00685332045826	0.47387393390069	0.00001929798014	0.00002619635313	0.00002873548778	-0.00726977827335	0.04131664648021	0.00000359022043	0.00000275623891	-0.00005045421778	-0.21127240728077
680.99000000000001	-0.00437245864848	0.00089133188007	0.00016765383765	0.00072367804242	-0.00685078044922	0.46650594081083	0.00001910616392	0.00002593596913	0.00002859763275	-0.00719097077900	0.04039380432196	0.00000357969441	0.00000275726902	-0.00005052818918	-0.20878578645117
681.99000000000001	-0.00435149217689	0.00085165886819	0.00016613004114	0.00068552882706	-0.00684653732435	0.46033672808648	0.00001892113883	0.00002568480385	0.00002846049270	-0.00710835610098	0.03959202078527	0.00000356968550	0.00000275829940	-0.00005058995750	-0.20634911481366
682.99000000000001	-0.00433534474040	0.00081739888210	0.00016499483505	0.00065240404705	-0.00684086994208	0.45511038353382	0.00001874239929	0.00002544217098	0.00002832401293	-0.00702311168647	0.03888528963452	0.00000356017372	0.00000275933232	-0.00005064216638	-0.20396204133139
683.99000000000001	-0.00432316795666	0.00078763253329	0.00016415743807	0.00062347509522	-0.00683401064933	0.45062640294316	0.00001856950826	0.00002520747727	0.00002818815951	-0.00693613660809	0.03825344471047	0.00000355113859	0.00000276036901	-0.00005068687267	-0.20162394790289
684.99000000000001	-0.00431425290054	0.00076163350384	0.00016354761172	0.00059808589212	-0.00682615258185	0.44672804509516	0.00001840207613	0.00002498019384	0.00002805286384	-0.00684811609821	0.03768086214118	0.00000354256285	0.00000276141263	-0.00005072567532	-0.19933401374269
685.99000000000001	-0.00430800909137	0.00073882182528	0.00016311099911	0.00057571082617	-0.00681745628741	0.44329297459907	0.00001823977014	0.00002475986897	0.00002791812503	-0.00675957145690	0.03715544223303	0.00000353442549	0.00000276246275	-0.00005075981678	-0.19709131365226
686.99000000000001	-0.00430394613841	0.00071872932502	0.00016280554003	0.00055592378499	-0.00680805533445	0.44022580776707	0.00001808228328	0.00002454608589	0.00002778388117	-0.00667089842925	0.03666781423306	0.00000352671057	0.00000276352227	-0.00005079026226	-0.19489481671905
687.99000000000001	-0.00430165785234	0.00070097397601	0.00016259870650	0.00053837526951	-0.00679806107852	0.43745221797344	0.00001792934367	0.00002433847557	0.00002765009024	-0.00658239674315	0.03621071769941	0.00000351940161	0.00000276459301	-0.00005081776175	-0.19274344980128
688.99000000000001	-0.00430080860357	0.00068524075854	0.00016246536532	0.00052277539322	-0.00678756653808	0.43491429646496	0.00001778070812	0.00002413670786	0.00002751672409	-0.00649429273511	0.03577852242870	0.00000351248202	0.00000276567612	-0.00005084289817	-0.19063611840297
689.99000000000001	-0.00430112168010	0.00067126729788	0.00016238612268	0.00050888117519	-0.00677664960756	0.43256691598552	0.00001763616542	0.00002394049604	0.00002738381194	-0.00640675668800	0.03536685673712	0.00000350593215	0.00000276676971	-0.00005086612493	-0.18857173874216
690.99000000000001	-0.00430236942027	0.00065883300985	0.00016234603947	0.00049648697038	-0.00676537565510	0.43037488702146	0.00001749550603	0.00002374955569	0.00002725128393	-0.00631991603940	0.03497231993318	0.00000349973984	0.00000276787718	-0.00005088779506	-0.18654919597121
691.99000000000001	-0.00430436488483	0.00064775084121	0.00016233363483	0.00048541720638	-0.00675379969273	0.42831074244960	0.00001735854665	0.00002356363798	0.00002711912516	-0.00623386555240	0.03459226049347	0.00000349388993	0.00000276899902	-0.00005090818378	-0.18456740722469
692.99000000000001	-0.00430695485557	0.00063786092692	0.00016234011158	0.00047552081534	-0.00674196810560	0.42635301169859	0.00001722511883	0.00002338251424	0.00002698732558	-0.00614867503476	0.03422460481637	0.00000348836770	0.00000277013546	-0.00005092750604	-0.18262530933493
693.99000000000001	-0.00431001397977	0.00062902567746	0.00016235875417	0.00046666692330	-0.00672992009259	0.42448487918269	0.00001709506717	0.00002320597354	0.00002685587981	-0.00606439524401	0.03386772521277	0.00000348315881	0.00000277128652	-0.00005094593008	-0.18072186292154
694.99000000000001	-0.00431343988300	0.00062112593730	0.00016238446072	0.00045874147659	-0.00671768884678	0.42269314234686	0.00001696824783	0.00002303382059	0.00002672478703	-0.00598106239441	0.03352033817991	0.00000347824927	0.00000277245196	-0.00005096358793	-0.17885605499354
695.99000000000001	-0.00431714910223	0.00061405795083	0.00016241337917	0.00045164457167	-0.00670530252916	0.42096740301922	0.00001684452719	0.00002286587402	0.00002659405074	-0.00589870159658	0.03318142603729	0.00000347362548	0.00000277363134	-0.00005098058358	-0.17702690047401
696.99000000000001	-0.00432107371571	0.00060773094176	0.00016244262440	0.00044528831736	-0.00669278507463	0.41929944018141	0.00001672378078	0.00002270196487	0.00002646367846	-0.00581732948234	0.03285017657157	0.00000346927419	0.00000277482400	-0.00005099699925	-0.17523344295227
697.99000000000001	-0.00432515855214	0.00060206516204	0.00016247005839	0.00043959510365	-0.00668015686120	0.41768272365643	0.00001660589233	0.00002254193530	0.00002633368145	-0.00573695620806	0.03252593655636	0.00000346518249	0.00000277602910	-0.00005101290029	-0.17347475488254
698.99000000000001	-0.00432935888435	0.00059699030270	0.00016249411919	0.00043449618351	-0.00666743526415	0.41611203683057	0.00001649074645	0.00002238562867	0.00002620403379	-0.00565758697405	0.03220817592957	0.00000346134049	0.00000277724776	-0.00005102833892	-0.17174992400004
699.99000000000001	-0.00433363853005	0.00059244418894	0.00016251368860	0.00042993050033	-0.00665463513461	0.41458318541424	0.00001637824656	0.00002223291388	0.00002607478619	-0.00557922322109	0.03189646029886	0.00000345773379	0.00000277847706	-0.00005104335718	-0.17005809119913
700.99000000000001	-0.00433796828774	0.00058837169485	0.00016252798891	0.00042584370594	-0.00664176916946	0.41309277046758	0.00001626829811	0.00002208366259	0.00002594596964	-0.00550186349693	0.03159042965259	0.00000345434982	0.00000277971512	-0.00005105798919	-0.16839841671576
701.99000000000001	-0.00434232465494	0.00058472383515	0.00016253650288	0.00042218733227	-0.00662884825190	0.41163801292320	0.00001616081041	0.00002193775168	0.00002581760654	-0.00542550414236	0.03128978198997	0.00000345117707	0.00000278096052	-0.00005107226288	-0.16677008415162
702.99000000000001	-0.00434668877082	0.00058145699777	0.00016253891167	0.00041891808610	-0.00661588172082	0.41021661735839	0.00001605569066	0.00002179505520	0.00002568967538	-0.00535013980473	0.03099426068243	0.00000344820740	0.00000278221418	-0.00005108620136	-0.16517228822532
703.99000000000001	-0.00435104555544	0.00057853229309	0.00016253504732	0.00041599724577	-0.00660287761312	0.40882666787389	0.00001595286594	0.00002165547412	0.00002556225109	-0.00527576387054	0.03070364484497	0.00000344542678	0.00000278347190	-0.00005109982395	-0.16360428044447
704.99000000000001	-0.00435538300175	0.00057591499291	0.00016252485509	0.00041339013782	-0.00658984284471	0.40746654524260	0.00001585225787	0.00002151890208	0.00002543535100	-0.00520236873355	0.03041774172969	0.00000344282539	0.00000278473256	-0.00005111314703	-0.16206531642027
705.99000000000001	-0.00435969160110	0.00057357404841	0.00016250836485	0.00041106568356	-0.00657678338050	0.40613486372444	0.00001575378997	0.00002138523525	0.00002530897831	-0.00512994604196	0.03013638093825	0.00000344039477	0.00000278599576	-0.00005112618464	-0.16055467078236
706.99000000000001	-0.00436396386952	0.00057148167323	0.00016248566920	0.00040899600402	-0.00656370439538	0.40483042270749	0.00001565739729	0.00002125438547	0.00002518318696	-0.00505848689273	0.02985940999820	0.00000343812349	0.00000278725844	-0.00005113894895	-0.15907165723620
707.99000000000001	-0.00436819396411	0.00056961297759	0.00016245690602	0.00040715607157	-0.00655061033566	0.40355216757200	0.00001556301013	0.00002112625810	0.00002505798134	-0.00498798194754	0.02958669080940	0.00000343600378	0.00000278852017	-0.00005115145071	-0.15761559410871
708.99000000000001	-0.00437237736891	0.00056794565083	0.00016242224570	0.00040552340513	-0.00653750513626	0.40229916096628	0.00001547056938	0.00002100077291	0.00002493340471	-0.00491842156214	0.02931809702168	0.00000343402565	0.00000278977845	-0.00005116369945	-0.15618583609645
709.99000000000001	-0.00437651064346	0.00056645968026	0.00016238188085	0.00040407779940	-0.00652439209317	0.40107055910349	0.00001538001168	0.00002087784391	0.00002480947600	-0.00484979584914	0.02905351188740	0.00000343218105	0.00000279103207	-0.00005117570380	-0.15478174329870
710.99000000000001	-0.00438059120739	0.00056513711955	0.00016233602115	0.00040280109840	-0.00651127490981	0.39986560068128	0.00001528817867	0.00002075318372	0.00002466443356	-0.00478209010023	0.02879282719546	0.00000343187854	0.00000279343270	-0.00005118747153	-0.15339618522310
711.99000000000001	-0.00438461719000	0.00056396181074	0.00016228487783	0.00040167693291	-0.00649815471977	0.39868356664102	0.00001520141665	0.00002063540721	0.00002454314013	-0.00471530379001	0.02853593981800	0.00000343019326	0.00000279460534	-0.00005119900999	-0.15204200418643
