525.00000000000000	-1.53632038345741e+01	-3.29750371875908e+00	-3.81661127602816e-01	1.63490692069850e+00	8.78685570000000e+01	0.00000000000000e+00
526.00000000000000	-1.52717785168403e+01	-3.36544604785915e+00	-3.90149843945659e-01	1.68011988778241e+00	8.84972130000000e+01	0.00000000000000e+00
527.00000000000000	-1.51832208781198e+01	-3.43334717229160e+00	-3.98844470692429e-01	1.72559870005786e+00	8.87754070000000e+01	0.00000000000000e+00
528.00000000000000	-1.50975035315896e+01	-3.50118304895963e+00	-4.07748231156620e-01	1.77126118104564e+00	8.94032440000000e+01	0.00000000000000e+00
529.00000000000000	-1.50145995496525e+01	-3.56893012885468e+00	-4.16864380109347e-01	1.81718791689653e+00	8.96806190000000e+01	0.00000000000000e+00
530.00000000000000	-1.49344806280928e+01	-3.63656463821924e+00	-4.26196262051256e-01	1.86301810174802e+00	8.96079730000000e+01	0.00000000000000e+00
531.00000000000000	-1.48571174188868e+01	-3.70406232629249e+00	-4.35747635041787e-01	1.90868835481443e+00	8.95353900000000e+01	0.00000000000000e+00
532.00000000000000	-1.47824812498736e+01	-3.77139915455948e+00	-4.45522641374755e-01	1.95420166372815e+00	8.94628630000000e+01	0.00000000000000e+00
533.00000000000000	-1.47105440599059e+01	-3.83855132256141e+00	-4.55525686106546e-01	1.99956071075768e+00	8.93903920000000e+01	0.00000000000000e+00
534.00000000000000	-1.46412783614288e+01	-3.90549526660785e+00	-4.65761380656884e-01	2.04476789497328e+00	8.93179840000000e+01	0.00000000000000e+00
535.00000000000000	-1.45746576522279e+01	-3.97220784193943e+00	-4.76234501289035e-01	2.09002549451957e+00	8.99454010000000e+01	0.00000000000000e+00
536.00000000000000	-1.45106577540252e+01	-4.03866716136530e+00	-4.86949748468977e-01	2.13548056859318e+00	9.02224680000000e+01	0.00000000000000e+00
537.00000000000000	-1.44492538415655e+01	-4.10485133373787e+00	-4.97911719250981e-01	2.18096263868778e+00	9.01493810000000e+01	0.00000000000000e+00
538.00000000000000	-1.43904202291191e+01	-4.17073804916735e+00	-5.09125238467460e-01	2.22634764736820e+00	9.04262940000000e+01	0.00000000000000e+00
539.00000000000000	-1.43341327082366e+01	-4.23630559047979e+00	-5.20595424674290e-01	2.27177355961803e+00	9.03530460000000e+01	0.00000000000000e+00
540.00000000000000	-1.42803667624133e+01	-4.30153215784158e+00	-5.32327545933458e-01	2.31704943009188e+00	9.02798610000000e+01	0.00000000000000e+00
541.00000000000000	-1.42290981752037e+01	-4.36639591308793e+00	-5.44327204926674e-01	2.36217638391244e+00	9.02067250000000e+01	0.00000000000000e+00
542.00000000000000	-1.41803035493249e+01	-4.43087529290870e+00	-5.56600283803982e-01	2.40722924849017e+00	9.04835750000000e+01	0.00000000000000e+00
543.00000000000000	-1.41339615363339e+01	-4.49494977814107e+00	-5.69152756699905e-01	2.45244872111389e+00	9.07601170000000e+01	0.00000000000000e+00
544.00000000000000	-1.40900509867622e+01	-4.55859923051535e+00	-5.81990479309244e-01	2.49762712003801e+00	9.06866030000000e+01	0.00000000000000e+00
545.00000000000000	-1.40485498264174e+01	-4.62180290986003e+00	-5.95119563391527e-01	2.54273038933862e+00	9.09630540000000e+01	0.00000000000000e+00
546.00000000000000	-1.40094377346095e+01	-4.68454091042040e+00	-6.08546390082144e-01	2.58785999958089e+00	9.08893720000000e+01	0.00000000000000e+00
547.00000000000000	-1.39726938369809e+01	-4.74679308291743e+00	-6.22277488575730e-01	2.63283869737098e+00	9.08157460000000e+01	0.00000000000000e+00
548.00000000000000	-1.39382981586236e+01	-4.80853955425536e+00	-6.36319735895621e-01	2.67785537717049e+00	9.10919730000000e+01	0.00000000000000e+00
549.00000000000000	-1.39062317415101e+01	-4.86976114395394e+00	-6.50680093911039e-01	2.72278551387053e+00	9.10181860000000e+01	0.00000000000000e+00
550.00000000000000	-1.38764749281384e+01	-4.93043817993777e+00	-6.65365791621680e-01	2.76756367199794e+00	9.09444550000000e+01	0.00000000000000e+00
551.00000000000000	-1.38490086981008e+01	-4.99055118017987e+00	-6.80384436157803e-01	2.81219009456459e+00	9.08707870000000e+01	0.00000000000000e+00
552.00000000000000	-1.38238145869800e+01	-5.05008088728740e+00	-6.95743938538772e-01	2.85666496190189e+00	9.07971750000000e+01	0.00000000000000e+00
553.00000000000000	-1.38008746250544e+01	-5.10900826766165e+00	-7.11452479901935e-01	2.90098839830192e+00	9.07236260000000e+01	0.00000000000000e+00
554.00000000000000	-1.37801713228416e+01	-5.16731452647203e+00	-7.27518497855190e-01	2.94520138329243e+00	9.10000980000000e+01	0.00000000000000e+00
555.00000000000000	-1.37616887248992e+01	-5.22498187156394e+00	-7.43950558250702e-01	2.98948261812343e+00	9.09263810000000e+01	0.00000000000000e+00
556.00000000000000	-1.37454101966608e+01	-5.28199239624707e+00	-7.60757237909234e-01	3.03361026589803e+00	9.08527270000000e+01	0.00000000000000e+00
557.00000000000000	-1.37313189579485e+01	-5.33832797666294e+00	-7.77947513678511e-01	3.07758430712601e+00	9.07791290000000e+01	0.00000000000000e+00
558.00000000000000	-1.37193992867575e+01	-5.39397113397719e+00	-7.95530702751636e-01	3.12164494811515e+00	9.14053420000000e+01	0.00000000000000e+00
559.00000000000000	-1.37096371326695e+01	-5.44890592341207e+00	-8.13516017704805e-01	3.16583951420214e+00	9.13313030000000e+01	0.00000000000000e+00
560.00000000000000	-1.37020163885854e+01	-5.50311546842797e+00	-8.31912711564236e-01	3.20987561964390e+00	9.12573200000000e+01	0.00000000000000e+00
561.00000000000000	-1.36965207430674e+01	-5.55658257835262e+00	-8.50730649492044e-01	3.25375318456625e+00	9.11833930000000e+01	0.00000000000000e+00
562.00000000000000	-1.36931342240737e+01	-5.60929029330252e+00	-8.69980217253108e-01	3.29747209785263e+00	9.11095360000000e+01	0.00000000000000e+00
563.00000000000000	-1.36918410584522e+01	-5.66122188318278e+00	-8.89672212294657e-01	3.34103222188033e+00	9.10357280000000e+01	0.00000000000000e+00
564.00000000000000	-1.36926255859120e+01	-5.71236084820012e+00	-9.09817797236188e-01	3.38443339413326e+00	9.09619900000000e+01	0.00000000000000e+00
565.00000000000000	-1.36954721902630e+01	-5.76269092018351e+00	-9.30428482792044e-01	3.42767542901352e+00	9.08883010000000e+01	0.00000000000000e+00
566.00000000000000	-1.37003652391931e+01	-5.81219606443630e+00	-9.51516124635136e-01	3.47075811897319e+00	9.08146820000000e+01	0.00000000000000e+00
567.00000000000000	-1.37072890282478e+01	-5.86086048198077e+00	-9.73092926913027e-01	3.51368123535232e+00	9.07411120000000e+01	0.00000000000000e+00
568.00000000000000	-1.37162277267152e+01	-5.90866861213893e+00	-9.95171448981701e-01	3.55644452866133e+00	9.06676120000000e+01	0.00000000000000e+00
569.00000000000000	-1.37271653241900e+01	-5.95560513542579e+00	-1.01776461373472e+00	3.59904772961441e+00	9.05941680000000e+01	0.00000000000000e+00
570.00000000000000	-1.37400861727659e+01	-6.00165538188685e+00	-1.04088567863172e+00	3.64176182315633e+00	9.12205070000000e+01	0.00000000000000e+00
571.00000000000000	-1.37549762473567e+01	-6.04680696962289e+00	-1.06454762124013e+00	3.68460029663655e+00	9.11466150000000e+01	0.00000000000000e+00
572.00000000000000	-1.37718181593036e+01	-6.09104595735646e+00	-1.08876341873672e+00	3.72740520976401e+00	9.17726530000000e+01	0.00000000000000e+00
573.00000000000000	-1.37905968169220e+01	-6.13436060173725e+00	-1.11354640467304e+00	3.77066247685091e+00	9.20481310000000e+01	0.00000000000000e+00
574.00000000000000	-1.38112953083018e+01	-6.17673946513407e+00	-1.13890947656045e+00	3.81399664945031e+00	9.23234130000000e+01	0.00000000000000e+00
575.00000000000000	-1.38338948023144e+01	-6.21817025377574e+00	-1.16486601399145e+00	3.85734592766649e+00	9.25985690000000e+01	0.00000000000000e+00
576.00000000000000	-1.38583759697550e+01	-6.25864089003533e+00	-1.19143008254670e+00	3.90074020095062e+00	9.25235570000000e+01	0.00000000000000e+00
577.00000000000000	-1.38847177426559e+01	-6.29813874596831e+00	-1.21861637194235e+00	3.94395404440836e+00	9.24486080000000e+01	0.00000000000000e+00
578.00000000000000	-1.39128987668309e+01	-6.33665130547526e+00	-1.24644051393518e+00	3.98716829596046e+00	9.27235470000000e+01	0.00000000000000e+00
579.00000000000000	-1.39428979412320e+01	-6.37416735049151e+00	-1.27491845393982e+00	4.03030801386731e+00	9.26484370000000e+01	0.00000000000000e+00
580.00000000000000	-1.39746918248399e+01	-6.41067472153165e+00	-1.30406663439270e+00	4.07326375784170e+00	9.25733900000000e+01	0.00000000000000e+00
581.00000000000000	-1.40082563950354e+01	-6.44616143744435e+00	-1.33390232723707e+00	4.11603520850880e+00	9.24983990000000e+01	0.00000000000000e+00
582.00000000000000	-1.40435669213317e+01	-6.48061582942711e+00	-1.36444346464659e+00	4.15862200305700e+00	9.24234710000000e+01	0.00000000000000e+00
583.00000000000000	-1.40805978439377e+01	-6.51402654679186e+00	-1.39570854911759e+00	4.20102373283029e+00	9.23485990000000e+01	0.00000000000000e+00
584.00000000000000	-1.41193226865549e+01	-6.54638256422171e+00	-1.42771661460470e+00	4.24323994269165e+00	9.22737970000000e+01	0.00000000000000e+00
585.00000000000000	-1.41597139856066e+01	-6.57767318991804e+00	-1.46048721204275e+00	4.28527012886669e+00	9.21990510000000e+01	0.00000000000000e+00
586.00000000000000	-1.42017432293343e+01	-6.60788807433821e+00	-1.49404040643169e+00	4.32711373662971e+00	9.21243610000000e+01	0.00000000000000e+00
587.00000000000000	-1.42453808034468e+01	-6.63701721937053e+00	-1.52839677930042e+00	4.36877015761100e+00	9.20497410000000e+01	0.00000000000000e+00
588.00000000000000	-1.42905959416455e+01	-6.66505098785946e+00	-1.56357743355238e+00	4.41023872753786e+00	9.19751770000000e+01	0.00000000000000e+00
589.00000000000000	-1.43373566802374e+01	-6.69198011342798e+00	-1.59960399922756e+00	4.45151872402423e+00	9.19006690000000e+01	0.00000000000000e+00
590.00000000000000	-1.43856298165180e+01	-6.71779571055189e+00	-1.63649863945336e+00	4.49260936354176e+00	9.18262240000000e+01	0.00000000000000e+00
591.00000000000000	-1.44353808708956e+01	-6.74248928485249e+00	-1.67428405621304e+00	4.53350979900712e+00	9.17518420000000e+01	0.00000000000000e+00
592.00000000000000	-1.44865740528715e+01	-6.76605274357236e+00	-1.71298349572996e+00	4.57421911681459e+00	9.16775160000000e+01	0.00000000000000e+00
593.00000000000000	-1.45391722310828e+01	-6.78847840619905e+00	-1.75262075334845e+00	4.61473633570544e+00	9.16032530000000e+01	0.00000000000000e+00
594.00000000000000	-1.45931369076596e+01	-6.80975901519361e+00	-1.79322017783525e+00	4.65506040270378e+00	9.15290530000000e+01	0.00000000000000e+00
595.00000000000000	-1.46484281971926e+01	-6.82988774678429e+00	-1.83480667504378e+00	4.69519019165118e+00	9.14549090000000e+01	0.00000000000000e+00
596.00000000000000	-1.47050048106045e+01	-6.84885822177505e+00	-1.87740571089663e+00	4.73512450083802e+00	9.13808280000000e+01	0.00000000000000e+00
597.00000000000000	-1.47628240442471e+01	-6.86666451632186e+00	-1.92104331364814e+00	4.77486205120745e+00	9.13068030000000e+01	0.00000000000000e+00
598.00000000000000	-1.48218417745279e+01	-6.88330117261954e+00	-1.96574607539423e+00	4.81440148377607e+00	9.12328410000000e+01	0.00000000000000e+00
599.00000000000000	-1.48820124591281e+01	-6.89876320974448e+00	-2.01154115232587e+00	4.85374637032289e+00	9.15089350000000e+01	0.00000000000000e+00
600.00000000000000	-1.49432917169161e+01	-6.91304852624381e+00	-2.05845577676520e+00	4.89350353618971e+00	9.17845460000000e+01	0.00000000000000e+00
601.00000000000000	-1.50056323877409e+01	-6.92615609757759e+00	-2.10651587382817e+00	4.93330558023046e+00	9.24099960000000e+01	0.00000000000000e+00
602.00000000000000	-1.50689872385422e+01	-6.93808690423854e+00	-2.15574699783344e+00	4.97367136998994e+00	9.37348230000000e+01	0.00000000000000e+00
603.00000000000000	-1.51333093261537e+01	-6.94884598775503e+00	-2.20617267053319e+00	5.01496453146425e+00	9.40086980000000e+01	0.00000000000000e+00
604.00000000000000	-1.51985439967284e+01	-6.95843575497796e+00	-2.25781458313016e+00	5.05611635641000e+00	9.39325450000000e+01	0.00000000000000e+00
605.00000000000000	-1.52646320201474e+01	-6.96685436746067e+00	-2.31069727087725e+00	5.09702857481898e+00	9.38564550000000e+01	0.00000000000000e+00
606.00000000000000	-1.53315144638386e+01	-6.97410048452943e+00	-2.36484819309733e+00	5.13769949484250e+00	9.37804280000000e+01	0.00000000000000e+00
607.00000000000000	-1.53991319858771e+01	-6.98017335241638e+00	-2.42029650603663e+00	5.17812730355097e+00	9.37044640000000e+01	0.00000000000000e+00
608.00000000000000	-1.54674246341536e+01	-6.98507282951151e+00	-2.47707242969383e+00	5.21836215094539e+00	9.39785140000000e+01	0.00000000000000e+00
609.00000000000000	-1.55363333547628e+01	-6.98880106579606e+00	-2.53520645821963e+00	5.25862901827492e+00	9.39023890000000e+01	0.00000000000000e+00
610.00000000000000	-1.56057963461476e+01	-6.99135999602649e+00	-2.59472861317314e+00	5.29864307879561e+00	9.38263200000000e+01	0.00000000000000e+00
611.00000000000000	-1.56757509722568e+01	-6.99275154280703e+00	-2.65566982986680e+00	5.33862061447723e+00	9.44501390000000e+01	0.00000000000000e+00
612.00000000000000	-1.57461371218894e+01	-6.99298177431032e+00	-2.71806048778436e+00	5.37879182574228e+00	9.43736290000000e+01	0.00000000000000e+00
613.00000000000000	-1.58168897110389e+01	-6.99205480594680e+00	-2.78192983489935e+00	5.41877047656662e+00	9.46471260000000e+01	0.00000000000000e+00
614.00000000000000	-1.58879445444726e+01	-6.98997587105293e+00	-2.84730813944728e+00	5.45874340442757e+00	9.45704550000000e+01	0.00000000000000e+00
615.00000000000000	-1.59592352998876e+01	-6.98674970982844e+00	-2.91422583080728e+00	5.49844065902071e+00	9.44938470000000e+01	0.00000000000000e+00
616.00000000000000	-1.60306952826029e+01	-6.98238077836042e+00	-2.98271471421752e+00	5.53785973573297e+00	9.44173020000000e+01	0.00000000000000e+00
617.00000000000000	-1.61022590064492e+01	-6.97687489421757e+00	-3.05280749863746e+00	5.57724323471146e+00	9.46906240000000e+01	0.00000000000000e+00
618.00000000000000	-1.61738616071700e+01	-6.97023979808838e+00	-3.12453619872923e+00	5.61643960750814e+00	9.46139180000000e+01	0.00000000000000e+00
619.00000000000000	-1.62454373563627e+01	-6.96248289586388e+00	-3.19793280739360e+00	5.65564174836485e+00	9.48870370000000e+01	0.00000000000000e+00
620.00000000000000	-1.63169212229479e+01	-6.95361307199273e+00	-3.27302885743863e+00	5.69473857940352e+00	9.51600650000000e+01	0.00000000000000e+00
621.00000000000000	-1.63882485194995e+01	-6.94363991534401e+00	-3.34985559211083e+00	5.73374382035351e+00	9.50829810000000e+01	0.00000000000000e+00
622.00000000000000	-1.64593529566385e+01	-6.93257175432964e+00	-3.42844440188026e+00	5.77244262576125e+00	9.50059600000000e+01	0.00000000000000e+00
623.00000000000000	-1.65301693851534e+01	-6.92041689744805e+00	-3.50882815224926e+00	5.81083220822474e+00	9.49289950000000e+01	0.00000000000000e+00
624.00000000000000	-1.66006340883728e+01	-6.90718416598563e+00	-3.59104067397881e+00	5.84890974843746e+00	9.48521000000000e+01	0.00000000000000e+00
625.00000000000000	-1.66706847572775e+01	-6.89288286300813e+00	-3.67511638015040e+00	5.88667241230556e+00	9.47752680000000e+01	0.00000000000000e+00
626.00000000000000	-1.67402605704377e+01	-6.87752274532226e+00	-3.76109007542280e+00	5.92411736675596e+00	9.46984920000000e+01	0.00000000000000e+00
627.00000000000000	-1.68093023160765e+01	-6.86111399565100e+00	-3.84899686499352e+00	5.96124179444293e+00	9.46217860000000e+01	0.00000000000000e+00
628.00000000000000	-1.68777525361131e+01	-6.84366719377693e+00	-3.93887211692174e+00	5.99804290842073e+00	9.45451360000000e+01	0.00000000000000e+00
629.00000000000000	-1.69455562487165e+01	-6.82519375349724e+00	-4.03075138167080e+00	6.03470853046559e+00	9.48184020000000e+01	0.00000000000000e+00
630.00000000000000	-1.70126618045863e+01	-6.80570747810725e+00	-4.12466893890102e+00	6.07121550187634e+00	9.47415980000000e+01	0.00000000000000e+00
631.00000000000000	-1.70790166355631e+01	-6.78522028422478e+00	-4.22065842138206e+00	6.10738670595980e+00	9.46648500000000e+01	0.00000000000000e+00
632.00000000000000	-1.71445708613350e+01	-6.76374399818195e+00	-4.31875477994348e+00	6.14321967678603e+00	9.45881650000000e+01	0.00000000000000e+00
633.00000000000000	-1.72092774488487e+01	-6.74129068933211e+00	-4.41899392551911e+00	6.17871204734563e+00	9.45115500000000e+01	0.00000000000000e+00
634.00000000000000	-1.72730937399824e+01	-6.71787402257068e+00	-4.52141208651074e+00	6.21419147257690e+00	9.47847390000000e+01	0.00000000000000e+00
635.00000000000000	-1.73359805747627e+01	-6.69350978608497e+00	-4.62604353082527e+00	6.24968176203242e+00	9.50577180000000e+01	0.00000000000000e+00
636.00000000000000	-1.73978990380435e+01	-6.66821263256853e+00	-4.73292104547783e+00	6.28486845766052e+00	9.49807180000000e+01	0.00000000000000e+00
637.00000000000000	-1.74588116310806e+01	-6.64199510546075e+00	-4.84207916356719e+00	6.31969723882496e+00	9.49037740000000e+01	0.00000000000000e+00
638.00000000000000	-1.75186849892506e+01	-6.61486976533026e+00	-4.95355474115162e+00	6.35416660965640e+00	9.48269000000000e+01	0.00000000000000e+00
639.00000000000000	-1.75774895758045e+01	-6.58684915014424e+00	-5.06738629746518e+00	6.38827527653592e+00	9.47500820000000e+01	0.00000000000000e+00
640.00000000000000	-1.76351996305343e+01	-6.55794571054267e+00	-5.18361373965685e+00	6.42202217421575e+00	9.46733340000000e+01	0.00000000000000e+00
641.00000000000000	-1.76917935429728e+01	-6.52817201347596e+00	-5.30227826642919e+00	6.45555024810423e+00	9.49465370000000e+01	0.00000000000000e+00
642.00000000000000	-1.77472555076130e+01	-6.49754288043904e+00	-5.42342082069946e+00	6.48895131609210e+00	9.48696280000000e+01	0.00000000000000e+00
643.00000000000000	-1.78015699904612e+01	-6.46607079879737e+00	-5.54708196864981e+00	6.52198401435368e+00	9.47927820000000e+01	0.00000000000000e+00
644.00000000000000	-1.78547267813735e+01	-6.43376837750293e+00	-5.67330489121618e+00	6.55494728953251e+00	9.50657750000000e+01	0.00000000000000e+00
645.00000000000000	-1.79067200447291e+01	-6.40064923949803e+00	-5.80213281278772e+00	6.58762572105773e+00	9.49887680000000e+01	0.00000000000000e+00
646.00000000000000	-1.79575452871456e+01	-6.36672408289315e+00	-5.93361123113156e+00	6.61993205900593e+00	9.49118240000000e+01	0.00000000000000e+00
647.00000000000000	-1.80072030102590e+01	-6.33200303459619e+00	-6.06778963821831e+00	6.65186753386853e+00	9.48349360000000e+01	0.00000000000000e+00
648.00000000000000	-1.80556998280152e+01	-6.29649690091863e+00	-6.20472069623481e+00	6.68374649150840e+00	9.51078940000000e+01	0.00000000000000e+00
649.00000000000000	-1.81030466061352e+01	-6.26021712998432e+00	-6.34445749668217e+00	6.71533314485228e+00	9.50308520000000e+01	0.00000000000000e+00
650.00000000000000	-1.81492557025952e+01	-6.22317193097756e+00	-6.48705649780605e+00	6.74654979223138e+00	9.49538730000000e+01	0.00000000000000e+00
651.00000000000000	-1.81943447238668e+01	-6.18536867460600e+00	-6.63257955163061e+00	6.77739944797817e+00	9.48769570000000e+01	0.00000000000000e+00
652.00000000000000	-1.82383361986721e+01	-6.14681387210060e+00	-6.78109361000152e+00	6.80788561409018e+00	9.48001040000000e+01	0.00000000000000e+00
653.00000000000000	-1.82812598997226e+01	-6.10751512355013e+00	-6.93267021132444e+00	6.83857865764698e+00	9.54229150000000e+01	0.00000000000000e+00
654.00000000000000	-1.83231510184827e+01	-6.06748253140832e+00	-7.08737991858135e+00	6.86914191834101e+00	9.53456140000000e+01	0.00000000000000e+00
655.00000000000000	-1.83640422460570e+01	-6.02671971639816e+00	-7.24529763345912e+00	6.89934433066315e+00	9.52683830000000e+01	0.00000000000000e+00
656.00000000000000	-1.84039724589194e+01	-5.98522883003907e+00	-7.40650818009441e+00	6.92919175862320e+00	9.51912080000000e+01	0.00000000000000e+00
657.00000000000000	-1.84429864654331e+01	-5.94301095592277e+00	-7.57110544572474e+00	6.95881195490951e+00	9.54640190000000e+01	0.00000000000000e+00
658.00000000000000	-1.84811386049854e+01	-5.90006999078037e+00	-7.73918969029073e+00	6.98871492003183e+00	9.57364520000000e+01	0.00000000000000e+00
659.00000000000000	-1.85184834648859e+01	-5.85640748529485e+00	-7.91086330862425e+00	7.01834004878922e+00	9.56588990000000e+01	0.00000000000000e+00
660.00000000000000	-1.85550774340490e+01	-5.81201983454486e+00	-8.08624012775309e+00	7.04762870078082e+00	9.55814160000000e+01	0.00000000000000e+00
661.00000000000000	-1.85909836309898e+01	-5.76690175806210e+00	-8.26544798540027e+00	7.07659031700616e+00	9.55039890000000e+01	0.00000000000000e+00
662.00000000000000	-1.86262713233507e+01	-5.72104618657152e+00	-8.44862830181254e+00	7.10523513408438e+00	9.54266250000000e+01	0.00000000000000e+00
663.00000000000000	-1.86610157748632e+01	-5.67444410871155e+00	-8.63593650208800e+00	7.13357424174859e+00	9.53493240000000e+01	0.00000000000000e+00
664.00000000000000	-1.86952982739096e+01	-5.62708441964843e+00	-8.82754297665130e+00	7.16161963884364e+00	9.52720860000000e+01	0.00000000000000e+00
665.00000000000000	-1.87292062731736e+01	-5.57895376475921e+00	-9.02363440755470e+00	7.18938429190440e+00	9.51949110000000e+01	0.00000000000000e+00
666.00000000000000	-1.87628336123183e+01	-5.53003637413103e+00	-9.22441538201724e+00	7.21688219811084e+00	9.51177990000000e+01	0.00000000000000e+00
667.00000000000000	-1.87962808121479e+01	-5.48031388469472e+00	-9.43011026551895e+00	7.24412845321123e+00	9.50407500000000e+01	0.00000000000000e+00
668.00000000000000	-1.88296554377792e+01	-5.42976514720247e+00	-9.64096533582403e+00	7.27113931965901e+00	9.49637640000000e+01	0.00000000000000e+00
669.00000000000000	-1.88630725341229e+01	-5.37836601541545e+00	-9.85725119736643e+00	7.29793231925503e+00	9.48868410000000e+01	0.00000000000000e+00
670.00000000000000	-1.88966551405653e+01	-5.32608911459143e+00	-1.00792655080367e+01	7.32452631752140e+00	9.48099740000000e+01	0.00000000000000e+00
671.00000000000000	-1.89305348949321e+01	-5.27290358607696e+00	-1.03073360613685e+01	7.35094162867979e+00	9.47331770000000e+01	0.00000000000000e+00
672.00000000000000	-1.89648531013439e+01	-5.21877504680089e+00	-1.05418242370327e+01	7.37734194607862e+00	9.50063450000000e+01	0.00000000000000e+00
673.00000000000000	-1.89997638773322e+01	-5.16366797628629e+00	-1.07831259775557e+01	7.40389513454624e+00	9.49293870000000e+01	0.00000000000000e+00
674.00000000000000	-1.90354288694208e+01	-5.10754144007110e+00	-1.10316741782029e+01	7.43066256370562e+00	9.52022750000000e+01	0.00000000000000e+00
675.00000000000000	-1.90720225834349e+01	-5.05035120519696e+00	-1.12879455099491e+01	7.45781459670577e+00	9.61749250000000e+01	0.00000000000000e+00
676.00000000000000	-1.91097370534020e+01	-4.99205324089292e+00	-1.15524612456509e+01	7.48583061099002e+00	9.60970150000000e+01	0.00000000000000e+00
677.00000000000000	-1.91487659612036e+01	-4.93259207772272e+00	-1.18257908322195e+01	7.51379634920051e+00	9.60191750000000e+01	0.00000000000000e+00
678.00000000000000	-1.91893206320880e+01	-4.87190404490745e+00	-1.21085786835785e+01	7.54222905216892e+00	9.66410900000000e+01	0.00000000000000e+00
679.00000000000000	-1.92316368539213e+01	-4.80992395527734e+00	-1.24015424006359e+01	7.57107417577058e+00	9.65628020000000e+01	0.00000000000000e+00
680.00000000000000	-1.92759620229136e+01	-4.74657338710387e+00	-1.27054827046355e+01	7.59997044625850e+00	9.64845840000000e+01	0.00000000000000e+00
681.00000000000000	-1.93225694027076e+01	-4.68176477283686e+00	-1.30213061821357e+01	7.62896280058735e+00	9.64064290000000e+01	0.00000000000000e+00
682.00000000000000	-1.93717612224480e+01	-4.61540136018283e+00	-1.33500363404483e+01	7.65810014751251e+00	9.63283300000000e+01	0.00000000000000e+00
683.00000000000000	-1.94238722411042e+01	-4.54737639917550e+00	-1.36928279993081e+01	7.68760495733256e+00	9.66001960000000e+01	0.00000000000000e+00
684.00000000000000	-1.94792761187655e+01	-4.47757458002643e+00	-1.40509816043095e+01	7.71764396564877e+00	9.65219500000000e+01	0.00000000000000e+00
685.00000000000000	-1.95383817892281e+01	-4.40586495911167e+00	-1.44259646270099e+01	7.74799780180438e+00	9.64437600000000e+01	0.00000000000000e+00
686.00000000000000	-1.96016462294745e+01	-4.33210112231261e+00	-1.48194481879479e+01	7.77882685006804e+00	9.67155840000000e+01	0.00000000000000e+00
687.00000000000000	-1.96695880809486e+01	-4.25612432136614e+00	-1.52333360881532e+01	7.81083069055053e+00	9.69870230000000e+01	0.00000000000000e+00
688.00000000000000	-1.97427858743207e+01	-4.17775731388613e+00	-1.56697924150411e+01	7.84367179820521e+00	9.72583500000000e+01	0.00000000000000e+00
689.00000000000000	-1.98218916314025e+01	-4.09679994233159e+00	-1.61313016357987e+01	7.87756648132446e+00	9.75294740000000e+01	0.00000000000000e+00
690.00000000000000	-1.99076467160639e+01	-4.01302749912056e+00	-1.66207290360469e+01	7.91251072995695e+00	9.74504720000000e+01	0.00000000000000e+00
691.00000000000000	-2.00008952362435e+01	-3.92618339825667e+00	-1.71413996012495e+01	7.94831015607509e+00	9.73715330000000e+01	0.00000000000000e+00
692.00000000000000	-2.01026145372377e+01	-3.83597847192453e+00	-1.76971985016635e+01	7.98551172405386e+00	9.76424120000000e+01	0.00000000000000e+00
693.00000000000000	-2.02139376763399e+01	-3.74208546312456e+00	-1.82926771675024e+01	8.02391614803481e+00	9.75633190000000e+01	0.00000000000000e+00
694.00000000000000	-2.03361840595667e+01	-3.64412824393472e+00	-1.89332086509632e+01	8.06364342575726e+00	9.74842890000000e+01	0.00000000000000e+00
695.00000000000000	-2.04709112050512e+01	-3.54167849917867e+00	-1.96251788342381e+01	8.10536538407042e+00	9.77550420000000e+01	0.00000000000000e+00
696.00000000000000	-2.06199621614957e+01	-3.43424312697543e+00	-2.03762199566776e+01	8.14901113583649e+00	9.80257670000000e+01	0.00000000000000e+00
697.00000000000000	-2.07855403173784e+01	-3.32125153727260e+00	-2.11955356219743e+01	8.19506661101021e+00	9.82963310000000e+01	0.00000000000000e+00
698.00000000000000	-2.09703011442435e+01	-3.20203866676131e+00	-2.20943190750980e+01	8.24389716013091e+00	9.82167060000000e+01	0.00000000000000e+00
699.00000000000000	-2.11774742631607e+01	-3.07582108082128e+00	-2.30863234968345e+01	8.29545178252574e+00	9.81371440000000e+01	0.00000000000000e+00
700.00000000000000	-2.14110386492516e+01	-2.94166975311725e+00	-2.41886478615408e+01	8.35018181240018e+00	9.80576520000000e+01	0.00000000000000e+00
701.00000000000000	-2.16759584924238e+01	-2.79847567081559e+00	-2.54228046281459e+01	8.40862902762046e+00	9.79782160000000e+01	0.00000000000000e+00
702.00000000000000	-2.19785077416587e+01	-2.64490153599310e+00	-2.68162207286356e+01	8.47145082483043e+00	9.78988500000000e+01	0.00000000000000e+00
703.00000000000000	-2.23267331666514e+01	-2.47931647015833e+00	-2.84043965057474e+01	8.53945448698577e+00	9.78195470000000e+01	0.00000000000000e+00
704.00000000000000	-2.27311283298273e+01	-2.29970603266638e+00	-3.02340782934445e+01	8.61364473641102e+00	9.77403070000000e+01	0.00000000000000e+00
705.00000000000000	-2.32056376671229e+01	-2.10354558382777e+00	-3.23680372778686e+01	8.69529114134958e+00	9.76611370000000e+01	0.00000000000000e+00
