time,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV1,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK1
350.0,1.0007139469863735,1.0077626724299127,1.0007139469863735,1.0077626724299127
351.0,1.0007139470469546,1.0077626730876421,1.0007139470469546,1.0077626730876421
352.0,1.0007139471062685,1.0077626737316092,1.0007139471062685,1.0077626737316092
353.0,1.0007139471641135,1.0077626743596282,1.0007139471641135,1.0077626743596282
354.0,1.000713947228709,1.0077626750609405,1.000713947228709,1.0077626750609405
355.0,1.0007139472931252,1.007762675760305,1.0007139472931252,1.007762675760305
356.0,1.0007139473566962,1.007762676450493,1.0007139473566962,1.007762676450493
357.0,1.0007139474192752,1.0077626771299104,1.0007139474192752,1.0077626771299104
358.0,1.000713947480713,1.0077626777969417,1.000713947480713,1.0077626777969417
359.0,1.0007139475408595,1.0077626784499483,1.0007139475408595,1.0077626784499483
360.0,1.0007139475995608,1.0077626790872642,1.0007139475995608,1.0077626790872642
361.0,1.0007139476566609,1.0077626797072003,1.0007139476566609,1.0077626797072003
362.0,1.0007139477120026,1.0077626803080428,1.0007139477120026,1.0077626803080428
363.0,1.0007139477654254,1.0077626808880553,1.0007139477654254,1.0077626808880553
364.0,1.000713947816768,1.0077626814454752,1.000713947816768,1.0077626814454752
365.0,1.0007139478658644,1.0077626819785146,1.0007139478658644,1.0077626819785146
366.0,1.0007139479125486,1.0077626824853638,1.0007139479125486,1.0077626824853638
367.0,1.0007139479566516,1.0077626829641875,1.0007139479566516,1.0077626829641875
368.0,1.0007139479980018,1.0077626834131257,1.0007139479980018,1.0077626834131257
369.0,1.0007139480364258,1.0077626838302929,1.0007139480364258,1.0077626838302929
370.0,1.0007139480717477,1.0077626842137826,1.0007139480717477,1.0077626842137826
371.0,1.0007139481037897,1.0077626845616612,1.0007139481037897,1.0077626845616612
372.0,1.0007139481323712,1.0077626848719712,1.0007139481323712,1.0077626848719712
373.0,1.0007139481573102,1.007762685142731,1.0007139481573102,1.007762685142731
374.0,1.0007139481784215,1.0077626853719348,1.0007139481784215,1.0077626853719348
375.0,1.0007139481955178,1.0077626855575512,1.0007139481955178,1.0077626855575512
376.0,1.0007139482084104,1.0077626856975268,1.0007139482084104,1.0077626856975268
377.0,1.000713948216908,1.0077626857897815,1.000713948216908,1.0077626857897815
378.0,1.000713948220816,1.0077626858322124,1.000713948220816,1.0077626858322124
379.0,1.000713948219939,1.0077626858226911,1.000713948219939,1.0077626858226911
380.0,1.0007139482140786,1.0077626857590651,1.0007139482140786,1.0077626857590651
381.0,1.0007139482163274,1.0077626857834803,1.0007139482163274,1.0077626857834803
382.0,1.0007139482545662,1.0077626861986375,1.0007139482545662,1.0077626861986375
383.0,1.0007139482928231,1.007762686613992,1.0007139482928231,1.007762686613992
384.0,1.000713948331072,1.0077626870292589,1.000713948331072,1.0077626870292589
385.0,1.0007139483692837,1.0077626874441208,1.0007139483692837,1.0077626874441208
386.0,1.000713948407426,1.0077626878582286,1.000713948407426,1.0077626878582286
387.0,1.0007139484454632,1.0077626882712005,1.0007139484454632,1.0077626882712005
388.0,1.000713948483358,1.0077626886826216,1.000713948483358,1.0077626886826216
389.0,1.0007139485210688,1.0077626890920448,1.0007139485210688,1.0077626890920448
390.0,1.0007139485585512,1.0077626894989917,1.0007139485585512,1.0077626894989917
391.0,1.0007139485957584,1.00776268990295,1.0007139485957584,1.00776268990295
392.0,1.0007139486326404,1.0077626903033745,1.0007139486326404,1.0077626903033745
393.0,1.0007139486691436,1.0077626906996895,1.0007139486691436,1.0077626906996895
394.0,1.0007139487052121,1.0077626910912847,1.0007139487052121,1.0077626910912847
395.0,1.0007139487407872,1.0077626914775188,1.0007139487407872,1.0077626914775188
396.0,1.000713948775806,1.0077626918577183,1.000713948775806,1.0077626918577183
397.0,1.0007139488102037,1.0077626922311747,1.0007139488102037,1.0077626922311747
398.0,1.0007139488439127,1.0077626925971495,1.0007139488439127,1.0077626925971495
399.0,1.0007139488768613,1.0077626929548704,1.0007139488768613,1.0077626929548704
400.0,1.0007139489089751,1.0077626933035337,1.0007139489089751,1.0077626933035337
401.0,1.0007139489401782,1.0077626936423032,1.0007139489401782,1.0077626936423032
402.0,1.0007139489703898,1.0077626939703075,1.0007139489703898,1.0077626939703075
403.0,1.0007139489995267,1.0077626942866464,1.0007139489995267,1.0077626942866464
404.0,1.000713949027503,1.0077626945903853,1.000713949027503,1.0077626945903853
405.0,1.0007139490542298,1.007762694880558,1.0007139490542298,1.007762694880558
406.0,1.0007139490796153,1.0077626951561642,1.0007139490796153,1.0077626951561642
407.0,1.0007139491035637,1.0077626954161736,1.0007139491035637,1.0077626954161736
408.0,1.0007139491259778,1.0077626956595198,1.0007139491259778,1.0077626956595198
409.0,1.000713949146756,1.0077626958851074,1.000713949146756,1.0077626958851074
410.0,1.0007139491657944,1.0077626960918078,1.0007139491657944,1.0077626960918078
411.0,1.0007139491829862,1.0077626962784576,1.0007139491829862,1.0077626962784576
412.0,1.000713949198221,1.0077626964438648,1.000713949198221,1.0077626964438648
413.0,1.0007139492113863,1.0077626965868007,1.0007139492113863,1.0077626965868007
414.0,1.000713949222366,1.0077626967060067,1.000713949222366,1.0077626967060067
415.0,1.0007139492310413,1.0077626968001918,1.0007139492310413,1.0077626968001918
416.0,1.0007139492372896,1.0077626968680304,1.0007139492372896,1.0077626968680304
417.0,1.0007139492409869,1.0077626969081686,1.0007139492409869,1.0077626969081686
418.0,1.000713949242004,1.0077626969192135,1.000713949242004,1.0077626969192135
419.0,1.0007139492402108,1.0077626968997464,1.0007139492402108,1.0077626968997464
420.0,1.0007139492354735,1.0077626968483115,1.0007139492354735,1.0077626968483115
421.0,1.0007139492276544,1.007762696763423,1.0007139492276544,1.007762696763423
422.0,1.0007139492166146,1.007762696643562,1.0007139492166146,1.007762696643562
423.0,1.0007139492022104,1.0077626964871764,1.0007139492022104,1.0077626964871764
424.0,1.0007139491842962,1.0077626962926827,1.0007139491842962,1.0077626962926827
425.0,1.000713949162723,1.0077626960584625,1.000713949162723,1.0077626960584625
426.0,1.000713949137339,1.0077626957828683,1.000713949137339,1.0077626957828683
427.0,1.0007139491079893,1.0077626954642191,1.0007139491079893,1.0077626954642191
428.0,1.0007139490745156,1.0077626951008,1.0007139490745156,1.0077626951008
429.0,1.0007139490367578,1.0077626946908635,1.0007139490367578,1.0077626946908635
430.0,1.0007139489945516,1.0077626942326323,1.0007139489945516,1.0077626942326323
431.0,1.0007139489477304,1.007762693724294,1.0007139489477304,1.007762693724294
432.0,1.0007139488961239,1.007762693164004,1.0007139488961239,1.007762693164004
433.0,1.0007139488752381,1.0077626929372485,1.0007139488752381,1.0077626929372485
434.0,1.0007139488870536,1.0077626930655303,1.0007139488870536,1.0077626930655303
435.0,1.0007139488987795,1.0077626931928347,1.0007139488987795,1.0077626931928347
436.0,1.0007139489103953,1.0077626933189512,1.0007139489103953,1.0077626933189512
437.0,1.0007139489218813,1.0077626934436537,1.0007139489218813,1.0077626934436537
438.0,1.0007139489332153,1.0077626935667068,1.0007139489332153,1.0077626935667068
439.0,1.0007139489443742,1.0077626936878588,1.0007139489443742,1.0077626936878588
440.0,1.000713948955334,1.0077626938068476,1.000713948955334,1.0077626938068476
441.0,1.0007139489660688,1.0077626939233957,1.0007139489660688,1.0077626939233957
442.0,1.0007139489765524,1.0077626940372149,1.0007139489765524,1.0077626940372149
443.0,1.000713948986757,1.0077626941480031,1.000713948986757,1.0077626941480031
444.0,1.0007139489966528,1.0077626942554443,1.0007139489966528,1.0077626942554443
445.0,1.0007139490062105,1.0077626943592102,1.0007139490062105,1.0077626943592102
446.0,1.000713949015398,1.0077626944589615,1.000713949015398,1.0077626944589615
447.0,1.0007139490241832,1.0077626945543412,1.0007139490241832,1.0077626945543412
448.0,1.0007139490325319,1.0077626946449842,1.0007139490325319,1.0077626946449842
449.0,1.0007139490404096,1.0077626947305096,1.0007139490404096,1.0077626947305096
450.0,1.0007139490477794,1.0077626948105238,1.0007139490477794,1.0077626948105238
451.0,1.0007139490546042,1.0077626948846223,1.0007139490546042,1.0077626948846223
452.0,1.0007139490608457,1.007762694952385,1.0007139490608457,1.007762694952385
453.0,1.0007139490664638,1.0077626950133793,1.0007139490664638,1.0077626950133793
454.0,1.0007139490714174,1.0077626950671608,1.0007139490714174,1.0077626950671608
455.0,1.0007139490756642,1.0077626951132705,1.0007139490756642,1.0077626951132705
456.0,1.0007139490791614,1.0077626951512388,1.0007139490791614,1.0077626951512388
457.0,1.0007139490818642,1.0077626951805811,1.0007139490818642,1.0077626951805811
458.0,1.0007139490837265,1.0077626952007992,1.0007139490837265,1.0077626952007992
459.0,1.0007139490847015,1.007762695211385,1.0007139490847015,1.007762695211385
460.0,1.000713949084741,1.007762695211814,1.000713949084741,1.007762695211814
461.0,1.0007139490837957,1.007762695201551,1.0007139490837957,1.007762695201551
462.0,1.0007139490818149,1.0077626951800465,1.0007139490818149,1.0077626951800465
463.0,1.0007139490787473,1.0077626951467398,1.0007139490787473,1.0077626951467398
464.0,1.0007139490745394,1.007762695101054,1.0007139490745394,1.007762695101054
465.0,1.000713949069137,1.0077626950424023,1.000713949069137,1.0077626950424023
466.0,1.000713949062485,1.0077626949701841,1.000713949062485,1.0077626949701841
467.0,1.0007139490545274,1.0077626948837843,1.0007139490545274,1.0077626948837843
468.0,1.0007139490452053,1.0077626947825777,1.0007139490452053,1.0077626947825777
469.0,1.0007139490344605,1.007762694665923,1.0007139490344605,1.007762694665923
470.0,1.000713949022233,1.007762694533167,1.000713949022233,1.007762694533167
471.0,1.0007139490084611,1.0077626943836449,1.0007139490084611,1.0077626943836449
472.0,1.000713948993082,1.007762694216678,1.000713948993082,1.007762694216678
473.0,1.0007139489760326,1.0077626940315736,1.0007139489760326,1.0077626940315736
474.0,1.0007139489572479,1.0077626938276274,1.0007139489572479,1.0077626938276274
475.0,1.0007139489366614,1.0077626936041213,1.0007139489366614,1.0077626936041213
476.0,1.000713948914206,1.0077626933603239,1.000713948914206,1.0077626933603239
477.0,1.0007139488898136,1.007762693095493,1.0007139488898136,1.007762693095493
478.0,1.0007139488634134,1.0077626928088708,1.0007139488634134,1.0077626928088708
479.0,1.0007139488349357,1.0077626924996879,1.0007139488349357,1.0077626924996879
480.0,1.0007139488043078,1.0077626921671605,1.0007139488043078,1.0077626921671605
481.0,1.0007139487714563,1.0077626918104947,1.0007139487714563,1.0077626918104947
482.0,1.000713948736307,1.0077626914288795,1.000713948736307,1.0077626914288795
483.0,1.0007139486987842,1.0077626910214956,1.0007139486987842,1.0077626910214956
484.0,1.0007139486588108,1.0077626905875068,1.0007139486588108,1.0077626905875068
485.0,1.000713948644073,1.0077626904274983,1.000713948644073,1.0077626904274983
486.0,1.0007139486375367,1.0077626903565355,1.0007139486375367,1.0077626903565355
487.0,1.000713948630958,1.0077626902851082,1.000713948630958,1.0077626902851082
488.0,1.000713948624336,1.0077626902132129,1.000713948624336,1.0077626902132129
489.0,1.0007139486176706,1.007762690140848,1.0007139486176706,1.007762690140848
490.0,1.0007139486109613,1.0077626900680068,1.0007139486109613,1.0077626900680068
491.0,1.0007139486042076,1.0077626899946819,1.0007139486042076,1.0077626899946819
492.0,1.0007139485974086,1.0077626899208632,1.0007139485974086,1.0077626899208632
493.0,1.0007139485905627,1.007762689846539,1.0007139485905627,1.007762689846539
494.0,1.0007139485836694,1.0077626897716976,1.0007139485836694,1.0077626897716976
495.0,1.0007139485767267,1.0077626896963219,1.0007139485767267,1.0077626896963219
496.0,1.0007139485697334,1.0077626896203968,1.0007139485697334,1.0077626896203968
497.0,1.0007139485626877,1.0077626895439007,1.0007139485626877,1.0077626895439007
498.0,1.0007139485555876,1.0077626894668148,1.0007139485555876,1.0077626894668148
499.0,1.0007139485484307,1.0077626893891147,1.0007139485484307,1.0077626893891147
500.0,1.0007139485412153,1.007762689310777,1.0007139485412153,1.007762689310777
501.0,1.0007139485339387,1.0077626892317726,1.0007139485339387,1.0077626892317726
502.0,1.000713948526598,1.007762689152076,1.000713948526598,1.007762689152076
503.0,1.0007139485191907,1.0077626890716544,1.0007139485191907,1.0077626890716544
504.0,1.0007139485117134,1.0077626889904754,1.0007139485117134,1.0077626889904754
505.0,1.0007139485041636,1.0077626889085058,1.0007139485041636,1.0077626889085058
506.0,1.0007139484965373,1.007762688825709,1.0007139484965373,1.007762688825709
507.0,1.0007139484888314,1.0077626887420466,1.0007139484888314,1.0077626887420466
508.0,1.0007139484810421,1.0077626886574773,1.0007139484810421,1.0077626886574773
509.0,1.0007139484731653,1.0077626885719608,1.0007139484731653,1.0077626885719608
510.0,1.0007139484651972,1.0077626884854523,1.0007139484651972,1.0077626884854523
511.0,1.0007139484571337,1.0077626883979067,1.0007139484571337,1.0077626883979067
512.0,1.0007139484489704,1.007762688309275,1.0007139484489704,1.007762688309275
513.0,1.0007139484407022,1.007762688219509,1.0007139484407022,1.007762688219509
514.0,1.0007139484323249,1.0077626881285555,1.0007139484323249,1.0077626881285555
515.0,1.0007139484238332,1.007762688036363,1.0007139484238332,1.007762688036363
516.0,1.0007139484152223,1.0077626879428738,1.0007139484152223,1.0077626879428738
517.0,1.0007139484064866,1.007762687848032,1.0007139484064866,1.007762687848032
518.0,1.000713948397621,1.0077626877517782,1.000713948397621,1.0077626877517782
519.0,1.0007139483886196,1.0077626876540506,1.0007139483886196,1.0077626876540506
520.0,1.000713948379477,1.007762687554787,1.000713948379477,1.007762687554787
521.0,1.0007139483701866,1.0077626874539227,1.0007139483701866,1.0077626874539227
522.0,1.0007139483607423,1.0077626873513892,1.0007139483607423,1.0077626873513892
523.0,1.0007139483511387,1.0077626872471197,1.0007139483511387,1.0077626872471197
524.0,1.000713948341368,1.007762687141042,1.000713948341368,1.007762687141042
525.0,1.0007139483314245,1.0077626870330838,1.0007139483314245,1.0077626870330838
526.0,1.0007139483213006,1.0077626869231713,1.0007139483213006,1.0077626869231713
527.0,1.00071394831099,1.0077626868112266,1.00071394831099,1.0077626868112266
528.0,1.0007139483004848,1.007762686697173,1.0007139483004848,1.007762686697173
529.0,1.0007139482897778,1.0077626865809295,1.0007139482897778,1.0077626865809295
530.0,1.000713948278862,1.007762686462414,1.000713948278862,1.007762686462414
531.0,1.000713948267729,1.0077626863415419,1.000713948267729,1.0077626863415419
532.0,1.0007139482563707,1.007762686218228,1.0007139482563707,1.007762686218228
533.0,1.0007139482447793,1.0077626860923838,1.0007139482447793,1.0077626860923838
534.0,1.0007139482329472,1.0077626859639195,1.0007139482329472,1.0077626859639195
535.0,1.0007139482208651,1.007762685832744,1.0007139482208651,1.007762685832744
536.0,1.0007139482086365,1.0077626856999782,1.0007139482086365,1.0077626856999782
537.0,1.000713948202658,1.0077626856350714,1.000713948202658,1.0077626856350714
538.0,1.00071394819677,1.0077626855711457,1.00071394819677,1.0077626855711457
539.0,1.0007139481909721,1.007762685508197,1.0007139481909721,1.007762685508197
540.0,1.0007139481852638,1.007762685446223,1.0007139481852638,1.007762685446223
541.0,1.000713948179645,1.0077626853852188,1.000713948179645,1.0077626853852188
542.0,1.0007139481741154,1.0077626853251833,1.0007139481741154,1.0077626853251833
543.0,1.0007139481686742,1.0077626852661115,1.0007139481686742,1.0077626852661115
544.0,1.0007139481633218,1.0077626852080006,1.0007139481633218,1.0077626852080006
545.0,1.0007139481580578,1.0077626851508468,1.0007139481580578,1.0077626851508468
546.0,1.0007139481528813,1.0077626850946473,1.0007139481528813,1.0077626850946473
547.0,1.0007139481477925,1.0077626850393981,1.0007139481477925,1.0077626850393981
548.0,1.000713948142791,1.0077626849850976,1.000713948142791,1.0077626849850976
549.0,1.0007139481378766,1.0077626849317403,1.0007139481378766,1.0077626849317403
550.0,1.0007139481330487,1.0077626848793235,1.0007139481330487,1.0077626848793235
551.0,1.000713948128307,1.0077626848278443,1.000713948128307,1.0077626848278443
552.0,1.0007139481236516,1.0077626847772994,1.0007139481236516,1.0077626847772994
553.0,1.0007139481190814,1.0077626847276844,1.0007139481190814,1.0077626847276844
554.0,1.000713948114597,1.0077626846789975,1.000713948114597,1.0077626846789975
555.0,1.0007139481101976,1.007762684631234,1.0007139481101976,1.007762684631234
556.0,1.0007139481058833,1.007762684584391,1.0007139481058833,1.007762684584391
557.0,1.0007139481016534,1.007762684538466,1.0007139481016534,1.007762684538466
558.0,1.0007139480975074,1.0077626844934544,1.0007139480975074,1.0077626844934544
559.0,1.0007139480934455,1.0077626844493532,1.0007139480934455,1.0077626844493532
560.0,1.0007139480894667,1.0077626844061593,1.0007139480894667,1.0077626844061593
561.0,1.0007139480855716,1.0077626843638692,1.0007139480855716,1.0077626843638692
562.0,1.0007139480817595,1.0077626843224796,1.0007139480817595,1.0077626843224796
563.0,1.0007139480780298,1.007762684281988,1.0007139480780298,1.007762684281988
564.0,1.0007139480743825,1.007762684242389,1.0007139480743825,1.007762684242389
565.0,1.0007139480708171,1.0077626842036809,1.0007139480708171,1.0077626842036809
566.0,1.0007139480673335,1.00776268416586,1.0007139480673335,1.00776268416586
567.0,1.0007139480639315,1.0077626841289224,1.0007139480639315,1.0077626841289224
568.0,1.0007139480606104,1.007762684092866,1.0007139480606104,1.007762684092866
569.0,1.00071394805737,1.0077626840576865,1.00071394805737,1.0077626840576865
570.0,1.0007139480542102,1.0077626840233798,1.0007139480542102,1.0077626840233798
571.0,1.0007139480511307,1.0077626839899438,1.0007139480511307,1.0077626839899438
572.0,1.0007139480481309,1.0077626839573752,1.0007139480481309,1.0077626839573752
573.0,1.0007139480452107,1.0077626839256708,1.0007139480452107,1.0077626839256708
574.0,1.0007139480423697,1.0077626838948253,1.0007139480423697,1.0077626838948253
575.0,1.0007139480396074,1.0077626838648381,1.0007139480396074,1.0077626838648381
576.0,1.0007139480369243,1.0077626838357037,1.0007139480369243,1.0077626838357037
577.0,1.0007139480343188,1.0077626838074196,1.0007139480343188,1.0077626838074196
578.0,1.000713948031792,1.0077626837799825,1.000713948031792,1.0077626837799825
579.0,1.000713948029342,1.007762683753389,1.000713948029342,1.007762683753389
580.0,1.0007139480269702,1.0077626837276354,1.0007139480269702,1.0077626837276354
581.0,1.0007139480246754,1.0077626837027194,1.0007139480246754,1.0077626837027194
582.0,1.0007139480224572,1.007762683678636,1.0007139480224572,1.007762683678636
583.0,1.0007139480203153,1.0077626836553835,1.0007139480203153,1.0077626836553835
584.0,1.0007139480182496,1.0077626836329574,1.0007139480182496,1.0077626836329574
585.0,1.0007139480162601,1.0077626836113547,1.0007139480162601,1.0077626836113547
586.0,1.0007139480143459,1.0077626835905722,1.0007139480143459,1.0077626835905722
587.0,1.0007139480125067,1.0077626835706064,1.0007139480125067,1.0077626835706064
588.0,1.0007139480107428,1.0077626835514537,1.0007139480107428,1.0077626835514537
589.0,1.0007139480090534,1.0077626835331115,1.0007139480090534,1.0077626835331115
590.0,1.0007139480074383,1.0077626835155762,1.0007139480074383,1.0077626835155762
591.0,1.0007139480058969,1.0077626834988438,1.0007139480058969,1.0077626834988438
592.0,1.0007139480044296,1.0077626834829116,1.0007139480044296,1.0077626834829116
593.0,1.0007139480030354,1.0077626834677766,1.0007139480030354,1.0077626834677766
594.0,1.0007139480017142,1.007762683453434,1.0007139480017142,1.007762683453434
595.0,1.000713948000466,1.0077626834398816,1.000713948000466,1.0077626834398816
596.0,1.0007139479992901,1.0077626834271158,1.0007139479992901,1.0077626834271158
597.0,1.0007139479981868,1.007762683415133,1.0007139479981868,1.007762683415133
598.0,1.000713947997155,1.0077626834039304,1.000713947997155,1.0077626834039304
599.0,1.0007139479961946,1.007762683393505,1.0007139479961946,1.007762683393505
600.0,1.0007139479953056,1.0077626833838513,1.0007139479953056,1.0077626833838513
601.0,1.0007139479944873,1.0077626833749687,1.0007139479944873,1.0077626833749687
602.0,1.0007139479937395,1.007762683366852,1.0007139479937395,1.007762683366852
603.0,1.0007139479930625,1.0077626833594993,1.0007139479930625,1.0077626833594993
604.0,1.0007139479924552,1.007762683352905,1.0007139479924552,1.007762683352905
605.0,1.0007139479919174,1.0077626833470688,1.0007139479919174,1.0077626833470688
606.0,1.0007139479914493,1.007762683341984,1.0007139479914493,1.007762683341984
607.0,1.00071394799105,1.0077626833376496,1.00071394799105,1.0077626833376496
608.0,1.0007139479907194,1.0077626833340623,1.0007139479907194,1.0077626833340623
609.0,1.0007139479904574,1.0077626833312179,1.0007139479904574,1.0077626833312179
610.0,1.0007139479902636,1.007762683329112,1.0007139479902636,1.007762683329112
611.0,1.0007139479901375,1.0077626833277433,1.0007139479901375,1.0077626833277433
612.0,1.000713947990079,1.0077626833271083,1.000713947990079,1.0077626833271083
613.0,1.0007139479900877,1.007762683327202,1.0007139479900877,1.007762683327202
614.0,1.0007139479901632,1.0077626833280222,1.0007139479901632,1.0077626833280222
615.0,1.0007139479903053,1.007762683329565,1.0007139479903053,1.007762683329565
616.0,1.0007139479905136,1.007762683331828,1.0007139479905136,1.007762683331828
617.0,1.000713947990788,1.007762683334807,1.000713947990788,1.007762683334807
618.0,1.0007139479911282,1.0077626833384992,1.0007139479911282,1.0077626833384992
619.0,1.0007139479915335,1.0077626833429005,1.0007139479915335,1.0077626833429005
620.0,1.000713947992004,1.007762683348008,1.000713947992004,1.007762683348008
621.0,1.000713947992539,1.007762683353818,1.000713947992539,1.007762683353818
622.0,1.0007139479931386,1.007762683360328,1.0007139479931386,1.007762683360328
623.0,1.0007139479938025,1.0077626833675342,1.0007139479938025,1.0077626833675342
624.0,1.0007139479945302,1.0077626833754332,1.0007139479945302,1.0077626833754332
625.0,1.000713947995321,1.0077626833840223,1.000713947995321,1.0077626833840223
626.0,1.0007139479961753,1.0077626833932967,1.0007139479961753,1.0077626833932967
627.0,1.0007139479970923,1.0077626834032536,1.0007139479970923,1.0077626834032536
628.0,1.0007139479980722,1.0077626834138909,1.0007139479980722,1.0077626834138909
629.0,1.000713947999114,1.0077626834252031,1.000713947999114,1.0077626834252031
630.0,1.0007139480002183,1.0077626834371887,1.0007139480002183,1.0077626834371887
631.0,1.0007139480013838,1.007762683449843,1.0007139480013838,1.007762683449843
632.0,1.0007139480026106,1.0077626834631643,1.0007139480026106,1.0077626834631643
633.0,1.0007139480026876,1.0077626834639997,1.0007139480026876,1.0077626834639997
634.0,1.0007139480026386,1.0077626834634668,1.0007139480026386,1.0077626834634668
635.0,1.0007139480026166,1.0077626834632287,1.0007139480026166,1.0077626834632287
636.0,1.0007139480026213,1.0077626834632811,1.0007139480026213,1.0077626834632811
637.0,1.0007139480026523,1.0077626834636164,1.0007139480026523,1.0077626834636164
638.0,1.0007139480027087,1.0077626834642315,1.0007139480027087,1.0077626834642315
639.0,1.0007139480027907,1.0077626834651205,1.0007139480027907,1.0077626834651205
640.0,1.0007139480028975,1.0077626834662787,1.0007139480028975,1.0077626834662787
641.0,1.0007139480030287,1.0077626834677011,1.0007139480030287,1.0077626834677011
642.0,1.0007139480031833,1.007762683469382,1.0007139480031833,1.007762683469382
643.0,1.0007139480033618,1.0077626834713183,1.0007139480033618,1.0077626834713183
644.0,1.000713948003563,1.0077626834735032,1.000713948003563,1.0077626834735032
645.0,1.0007139480037865,1.007762683475932,1.0007139480037865,1.007762683475932
646.0,1.0007139480040326,1.0077626834786004,1.0007139480040326,1.0077626834786004
647.0,1.0007139480042997,1.007762683481502,1.0007139480042997,1.007762683481502
648.0,1.0007139480045881,1.0077626834846334,1.0007139480045881,1.0077626834846334
649.0,1.000713948004897,1.007762683487989,1.000713948004897,1.007762683487989
650.0,1.0007139480052265,1.0077626834915634,1.0007139480052265,1.0077626834915634
651.0,1.0007139480055756,1.007762683495352,1.0007139480055756,1.007762683495352
652.0,1.0007139480059435,1.0077626834993492,1.0007139480059435,1.0077626834993492
653.0,1.0007139480063305,1.0077626835035507,1.0007139480063305,1.0077626835035507
654.0,1.0007139480067357,1.0077626835079512,1.0007139480067357,1.0077626835079512
655.0,1.000713948007159,1.0077626835125457,1.000713948007159,1.0077626835125457
656.0,1.0007139480075997,1.0077626835173294,1.0007139480075997,1.0077626835173294
657.0,1.0007139480080571,1.0077626835222975,1.0007139480080571,1.0077626835222975
658.0,1.0007139480085314,1.007762683527444,1.0007139480085314,1.007762683527444
659.0,1.0007139480090215,1.0077626835327647,1.0007139480090215,1.0077626835327647
660.0,1.0007139480095268,1.0077626835382536,1.0007139480095268,1.0077626835382536
661.0,1.0007139480100478,1.0077626835439069,1.0007139480100478,1.0077626835439069
662.0,1.000713948010583,1.0077626835497195,1.000713948010583,1.0077626835497195
663.0,1.0007139480111324,1.0077626835556854,1.0007139480111324,1.0077626835556854
664.0,1.0007139480116958,1.0077626835618005,1.0007139480116958,1.0077626835618005
665.0,1.000713948012272,1.0077626835680595,1.000713948012272,1.0077626835680595
666.0,1.0007139480128613,1.0077626835744575,1.0007139480128613,1.0077626835744575
667.0,1.000713948013463,1.0077626835809896,1.000713948013463,1.0077626835809896
668.0,1.0007139480140765,1.00776268358765,1.0007139480140765,1.00776268358765
669.0,1.0007139480147016,1.007762683594434,1.0007139480147016,1.007762683594434
670.0,1.0007139480153373,1.0077626836013378,1.0007139480153373,1.0077626836013378
671.0,1.0007139480159837,1.0077626836083544,1.0007139480159837,1.0077626836083544
672.0,1.00071394801664,1.0077626836154812,1.00071394801664,1.0077626836154812
673.0,1.000713948017306,1.00776268362271,1.000713948017306,1.00776268362271
674.0,1.000713948017981,1.0077626836300393,1.000713948017981,1.0077626836300393
675.0,1.0007139480186646,1.0077626836374614,1.0007139480186646,1.0077626836374614
676.0,1.0007139480193563,1.0077626836449727,1.0007139480193563,1.0077626836449727
677.0,1.0007139480200562,1.0077626836525675,1.0007139480200562,1.0077626836525675
678.0,1.000713948020763,1.007762683660241,1.000713948020763,1.007762683660241
679.0,1.0007139480214762,1.0077626836679885,1.0007139480214762,1.0077626836679885
680.0,1.0007139480221963,1.007762683675804,1.0007139480221963,1.007762683675804
681.0,1.0007139480229221,1.0077626836836844,1.0007139480229221,1.0077626836836844
682.0,1.000713948023653,1.007762683691622,1.000713948023653,1.007762683691622
683.0,1.0007139480243892,1.0077626836996147,1.0007139480243892,1.0077626836996147
684.0,1.00071394802513,1.0077626837076554,1.00071394802513,1.0077626837076554
685.0,1.0007139480258747,1.00776268371574,1.0007139480258747,1.00776268371574
686.0,1.0007139480266225,1.007762683723863,1.0007139480266225,1.007762683723863
687.0,1.000713948027374,1.007762683732019,1.000713948027374,1.007762683732019
688.0,1.000713948028128,1.007762683740205,1.000713948028128,1.007762683740205
689.0,1.000713948028884,1.0077626837484144,1.000713948028884,1.0077626837484144
690.0,1.0007139480296419,1.0077626837566416,1.0007139480296419,1.0077626837566416
691.0,1.000713948030401,1.0077626837648825,1.000713948030401,1.0077626837648825
692.0,1.0007139480311609,1.007762683773132,1.0007139480311609,1.007762683773132
693.0,1.000713948031921,1.0077626837813858,1.000713948031921,1.0077626837813858
694.0,1.000713948032681,1.0077626837896374,1.000713948032681,1.0077626837896374
695.0,1.0007139480334406,1.0077626837978833,1.0007139480334406,1.0077626837978833
696.0,1.0007139480341989,1.0077626838061167,1.0007139480341989,1.0077626838061167
697.0,1.0007139480349556,1.007762683814334,1.0007139480349556,1.007762683814334
698.0,1.0007139480357106,1.0077626838225302,1.0007139480357106,1.0077626838225302
699.0,1.000713948036463,1.0077626838306997,1.000713948036463,1.0077626838306997
700.0,1.0007139480372127,1.0077626838388376,1.0007139480372127,1.0077626838388376
701.0,1.000713948037959,1.0077626838469391,1.000713948037959,1.0077626838469391
702.0,1.0007139480387015,1.007762683854999,1.0007139480387015,1.007762683854999
703.0,1.0007139480394394,1.007762683863012,1.0007139480394394,1.007762683863012
