2087.554688 	9.9928431328e+00
2088.140625 	9.7232439506e+00
2088.726562 	9.4516941319e+00
2089.312500 	9.1781685275e+00
2089.890625 	8.9063273656e+00
2090.468750 	8.6325093940e+00
2091.046875 	8.3566857071e+00
2091.625000 	8.0788257676e+00
2092.203125 	7.7988973728e+00
2092.773438 	7.5206920208e+00
2093.343750 	7.2404065786e+00
2093.914062 	6.9580052068e+00
2094.476562 	6.6773631273e+00
2095.039062 	6.3945885982e+00
2095.601562 	6.1096423909e+00
2096.164062 	5.8224836438e+00
2096.718750 	5.5371051297e+00
2097.273438 	5.2494914527e+00
2097.828125 	4.9595987281e+00
2098.375000 	4.6715136021e+00
2098.921875 	4.3811239948e+00
2099.468750 	4.0883834403e+00
2100.007812 	3.7974774458e+00
2100.546875 	3.5041934775e+00
2101.085938 	3.2084830547e+00
2101.625000 	2.9102964513e+00
2102.156250 	2.6139591997e+00
2102.687500 	2.3151177301e+00
2103.218750 	2.0137211905e+00
2103.742188 	1.7142075600e+00
2104.265625 	1.4121128057e+00
2104.789062 	1.1073858255e+00
2105.312500 	7.9997488366e-01
2105.828125 	4.9447713814e-01
2106.343750 	1.8627386520e-01
2106.859375 	-1.2468556477e-01
2107.367188 	-4.3367669502e-01
2107.875000 	-7.4543883768e-01
2108.382812 	-1.0600203478e+00
2108.890625 	-1.3774692760e+00
2109.398438 	-1.6978332111e+00
2109.898438 	-2.0161621918e+00
2110.398438 	-2.3374067168e+00
2110.898438 	-2.6616098589e+00
2111.398438 	-2.9888135191e+00
2111.898438 	-3.3190582572e+00
2112.398438 	-3.6523830481e+00
2112.898438 	-3.9888250979e+00
2113.390625 	-4.3230890090e+00
2113.882812 	-4.6604390797e+00
2114.375000 	-5.0009044462e+00
2114.867188 	-5.3445117200e+00
2115.359375 	-5.6912847756e+00
2115.851562 	-6.0412445398e+00
2116.343750 	-6.3944087787e+00
2116.835938 	-6.7507919112e+00
2117.328125 	-7.1104048357e+00
2117.828125 	-7.4790403802e+00
2118.328125 	-7.8510199244e+00
2118.828125 	-8.2263427048e+00
2119.328125 	-8.6050035839e+00
2119.828125 	-8.9869930024e+00
2120.328125 	-9.3722969598e+00
2120.835938 	-9.7669948696e+00
2121.343750 	-1.0165068630e+01
2121.851562 	-1.0566489680e+01
2122.359375 	-1.0971225084e+01
2122.875000 	-1.1385540328e+01
2123.390625 	-1.1803191736e+01
2123.906250 	-1.2224133049e+01
2124.429688 	-1.2654766625e+01
2124.953125 	-1.3088685791e+01
2125.484375 	-1.3532383737e+01
2126.015625 	-1.3979350039e+01
2126.554688 	-1.4436170360e+01
2127.093750 	-1.4896237003e+01
2127.632812 	-1.5359494719e+01
2128.179688 	-1.5832675899e+01
2128.726562 	-1.6309045664e+01
2129.273438 	-1.6788569752e+01
2129.828125 	-1.7278144189e+01
2130.382812 	-1.7770934692e+01
2130.937500 	-1.8266953500e+01
2131.492188 	-1.8766234885e+01
2132.039062 	-1.9261735905e+01
2132.585938 	-1.9760549817e+01
2133.125000 	-2.0255590484e+01
2133.664062 	-2.0754099683e+01
2134.195312 	-2.1248945362e+01
2134.718750 	-2.1740165209e+01
2135.234375 	-2.2227814303e+01
2135.742188 	-2.2711961927e+01
2136.242188 	-2.3192688129e+01
2136.734375 	-2.3670080025e+01
2137.218750 	-2.4144227932e+01
2137.687500 	-2.4607462657e+01
2138.148438 	-2.5067470432e+01
2138.601562 	-2.5524316378e+01
2139.054688 	-2.5986058237e+01
2139.500000 	-2.6444910768e+01
2139.937500 	-2.6900906833e+01
2140.367188 	-2.7354059779e+01
2140.789062 	-2.7804361797e+01
2141.210938 	-2.8260278449e+01
2141.625000 	-2.8713478278e+01
2142.039062 	-2.9172613212e+01
2142.445312 	-2.9629104633e+01
2142.851562 	-3.0091803985e+01
2143.257812 	-3.0560953783e+01
2143.656250 	-3.1027579338e+01
2144.054688 	-3.1500866797e+01
2144.453125 	-3.1981040963e+01
2144.843750 	-3.2458702190e+01
2145.234375 	-3.2943411744e+01
2145.625000 	-3.3435384861e+01
2146.015625 	-3.3934840773e+01
2146.406250 	-3.4442004195e+01
2146.789062 	-3.4946725568e+01
2147.171875 	-3.5459298573e+01
2147.554688 	-3.5979959708e+01
2147.937500 	-3.6508956862e+01
2148.320312 	-3.7046550539e+01
2148.703125 	-3.7593014864e+01
2149.085938 	-3.8148638529e+01
2149.460938 	-3.8702095650e+01
2149.835938 	-3.9264931479e+01
2150.210938 	-3.9837456992e+01
2150.585938 	-4.0419994734e+01
2150.960938 	-4.1012876684e+01
2151.335938 	-4.1616442217e+01
2151.710938 	-4.2231034866e+01
2152.085938 	-4.2856999626e+01
2152.453125 	-4.3481272094e+01
2152.828125 	-4.4130747122e+01
2153.203125 	-4.4792590628e+01
2153.578125 	-4.5467112717e+01
2153.953125 	-4.6154603246e+01
2154.328125 	-4.6855326993e+01
2154.703125 	-4.7569518467e+01
2155.078125 	-4.8297376333e+01
2155.460938 	-4.9054657033e+01
2155.843750 	-4.9826457994e+01
2156.234375 	-5.0629035552e+01
2156.625000 	-5.1446777003e+01
2157.023438 	-5.2296395412e+01
2157.429688 	-5.3178604431e+01
2157.843750 	-5.4093985903e+01
2158.265625 	-5.5042947328e+01
2158.695312 	-5.6025670548e+01
2159.140625 	-5.7060336884e+01
2159.601562 	-5.8147249480e+01
2160.085938 	-5.9304879787e+01
2160.609375 	-6.0570655865e+01
2161.195312 	-6.2000902498e+01
2161.968750 	-6.3899029583e+01
2162.601562 	-6.5448551140e+01
2163.117188 	-6.6699852268e+01
2163.570312 	-6.7785033981e+01
2163.984375 	-6.8760320319e+01
2164.367188 	-6.9644571947e+01
2164.726562 	-7.0456603908e+01
2165.062500 	-7.1197588394e+01
2165.382812 	-7.1886012949e+01
2165.687500 	-7.2523010667e+01
2165.984375 	-7.3125745864e+01
2166.265625 	-7.3679503268e+01
2166.539062 	-7.4201051007e+01
2166.804688 	-7.4691245557e+01
2167.062500 	-7.5151092526e+01
2167.312500 	-7.5581714848e+01
2167.554688 	-7.5984322485e+01
2167.789062 	-7.6360184507e+01
2168.015625 	-7.6710603898e+01
2168.242188 	-7.7048330599e+01
2168.460938 	-7.7362413549e+01
2168.671875 	-7.7654193708e+01
2168.882812 	-7.7935196641e+01
2169.085938 	-7.8195731198e+01
2169.289062 	-7.8446538989e+01
2169.492188 	-7.8687782974e+01
2169.687500 	-7.8910897744e+01
2169.882812 	-7.9125512788e+01
2170.078125 	-7.9331815337e+01
2170.273438 	-7.9530003032e+01
2170.460938 	-7.9712820332e+01
2170.648438 	-7.9888538179e+01
2170.835938 	-8.0057350525e+01
2171.023438 	-8.0219455163e+01
2171.210938 	-8.0375052671e+01
2171.398438 	-8.0524345423e+01
2171.585938 	-8.0667536675e+01
2171.773438 	-8.0804829729e+01
2171.960938 	-8.0936427173e+01
2172.148438 	-8.1062530186e+01
2172.335938 	-8.1183337922e+01
2172.531250 	-8.1303760393e+01
2172.726562 	-8.1418869053e+01
2172.921875 	-8.1528878433e+01
2173.117188 	-8.1633998508e+01
2173.320312 	-8.1738357168e+01
2173.523438 	-8.1837873909e+01
2173.726562 	-8.1932766928e+01
2173.937500 	-8.2026642467e+01
2174.148438 	-8.2115988911e+01
2174.367188 	-8.2204096885e+01
2174.585938 	-8.2287808839e+01
2174.812500 	-8.2370119004e+01
2175.039062 	-8.2448200068e+01
2175.273438 	-8.2524769576e+01
2175.515625 	-8.2599656564e+01
2175.757812 	-8.2670492739e+01
2176.007812 	-8.2739622616e+01
2176.265625 	-8.2806930828e+01
2176.531250 	-8.2872323330e+01
2176.804688 	-8.2935726883e+01
2177.085938 	-8.2997088292e+01
2177.375000 	-8.3056373454e+01
2177.671875 	-8.3113566237e+01
2177.976562 	-8.3168667213e+01
2178.289062 	-8.3221692283e+01
2178.617188 	-8.3273874361e+01
2178.953125 	-8.3323901076e+01
2179.296875 	-8.3371840120e+01
2179.656250 	-8.3418755062e+01
2180.031250 	-8.3464540424e+01
2180.414062 	-8.3508258791e+01
2180.812500 	-8.3550838202e+01
2181.226562 	-8.3592246600e+01
2181.656250 	-8.3632475004e+01
2182.101562 	-8.3671534657e+01
2182.562500 	-8.3709454018e+01
2183.039062 	-8.3746275760e+01
2183.531250 	-8.3782053796e+01
2184.039062 	-8.3816850445e+01
2184.570312 	-8.3851225513e+01
2185.117188 	-8.3884707308e+01
2185.687500 	-8.3917818096e+01
2186.273438 	-8.3950151959e+01
2186.882812 	-8.3982192174e+01
2187.507812 	-8.4013579386e+01
2188.156250 	-8.4044757533e+01
2188.820312 	-8.4075398802e+01
2189.507812 	-8.4105908806e+01
2190.210938 	-8.4135980505e+01
2190.929688 	-8.4165666212e+01
2191.664062 	-8.4195010162e+01
2192.414062 	-8.4224049118e+01
2193.179688 	-8.4252813003e+01
2193.960938 	-8.4281325592e+01
2194.750000 	-8.4309331673e+01
2195.554688 	-8.4337132692e+01
2196.367188 	-8.4364477438e+01
2197.195312 	-8.4391643496e+01
2198.031250 	-8.4418385443e+01
2198.875000 	-8.4444720449e+01
2199.726562 	-8.4470662624e+01
2200.585938 	-8.4496223611e+01
2201.453125 	-8.4521413063e+01
2202.320312 	-8.4546019961e+01
2203.195312 	-8.4570280281e+01
2204.078125 	-8.4594199460e+01
2204.968750 	-8.4617782204e+01
2205.859375 	-8.4640832749e+01
2206.757812 	-8.4663563697e+01
2207.664062 	-8.4685978105e+01
2208.570312 	-8.4707892027e+01
2209.484375 	-8.4729503262e+01
2210.406250 	-8.4750814110e+01
2211.328125 	-8.4771652195e+01
2212.257812 	-8.4792202104e+01
2213.187500 	-8.4812298807e+01
2214.125000 	-8.4832118670e+01
2215.070312 	-8.4851663492e+01
2216.015625 	-8.4870778895e+01
2216.968750 	-8.4889629888e+01
2217.921875 	-8.4908068759e+01
2218.882812 	-8.4926253348e+01
2219.851562 	-8.4944185349e+01
2220.820312 	-8.4961726622e+01
2221.796875 	-8.4979025022e+01
2222.781250 	-8.4996082268e+01
2223.765625 	-8.5012769174e+01
2224.757812 	-8.5029224285e+01
2225.750000 	-8.5045323971e+01
2226.750000 	-8.5061200868e+01
2227.757812 	-8.5076856693e+01
2228.765625 	-8.5092175768e+01
2229.781250 	-8.5107282461e+01
2230.796875 	-8.5122066025e+01
2231.820312 	-8.5136645569e+01
2232.851562 	-8.5151022797e+01
2233.882812 	-8.5165094013e+01
2234.921875 	-8.5178970973e+01
2235.960938 	-8.5192554344e+01
2237.007812 	-8.5205951205e+01
2238.062500 	-8.5219163218e+01
2239.117188 	-8.5232097304e+01
2240.179688 	-8.5244853984e+01
2241.242188 	-8.5257344045e+01
2242.312500 	-8.5269663850e+01
2243.390625 	-8.5281815001e+01
2244.468750 	-8.5293713812e+01
2245.554688 	-8.5305450813e+01
2246.640625 	-8.5316945745e+01
2247.734375 	-8.5328285429e+01
2248.835938 	-8.5339471384e+01
2249.937500 	-8.5350428257e+01
2251.046875 	-8.5361237667e+01
2252.156250 	-8.5371827294e+01
2253.273438 	-8.5382275457e+01
2254.398438 	-8.5392583586e+01
2255.523438 	-8.5402683704e+01
2256.656250 	-8.5412649498e+01
2257.789062 	-8.5422415686e+01
2258.929688 	-8.5432053011e+01
2260.078125 	-8.5441562804e+01
2261.226562 	-8.5450883636e+01
2262.382812 	-8.5460082121e+01
2263.539062 	-8.5469099228e+01
2264.703125 	-8.5477998943e+01
2265.875000 	-8.5486782496e+01
2267.046875 	-8.5495394276e+01
2268.226562 	-8.5503894590e+01
2269.406250 	-8.5512229958e+01
2270.593750 	-8.5520458345e+01
2271.789062 	-8.5528580874e+01
2272.984375 	-8.5536547115e+01
2274.187500 	-8.5544411744e+01
2275.390625 	-8.5552126226e+01
2276.601562 	-8.5559743145e+01
2277.812500 	-8.5567215776e+01
2279.031250 	-8.5574594705e+01
2280.257812 	-8.5581880907e+01
2281.484375 	-8.5589030259e+01
2282.718750 	-8.5596090534e+01
2283.953125 	-8.5603019227e+01
2285.195312 	-8.5609862326e+01
2286.437500 	-8.5616578870e+01
2287.687500 	-8.5623213142e+01
2288.945312 	-8.5629765983e+01
2290.203125 	-8.5636198652e+01
2291.468750 	-8.5642553029e+01
2292.734375 	-8.5648791760e+01
2294.007812 	-8.5654955190e+01
2295.281250 	-8.5661007291e+01
2296.562500 	-8.5666986947e+01
2297.843750 	-8.5672859397e+01
2299.132812 	-8.5678662122e+01
2300.429688 	-8.5684395815e+01
2301.726562 	-8.5690027539e+01
2303.031250 	-8.5695592805e+01
2304.335938 	-8.5701059820e+01
2305.648438 	-8.5706462833e+01
2306.960938 	-8.5711771147e+01
2308.281250 	-8.5717017801e+01
2309.601562 	-8.5722173154e+01
2310.929688 	-8.5727269085e+01
2312.257812 	-8.5732276959e+01
2313.593750 	-8.5737227551e+01
2314.929688 	-8.5742093189e+01
2316.273438 	-8.5746903587e+01
2317.625000 	-8.5751659256e+01
2318.976562 	-8.5756333920e+01
2320.335938 	-8.5760955791e+01
2321.695312 	-8.5765499466e+01
2323.062500 	-8.5769992200e+01
2324.429688 	-8.5774409428e+01
2325.804688 	-8.5778777483e+01
2327.179688 	-8.5783072611e+01
2328.562500 	-8.5787320260e+01
2329.945312 	-8.5791497449e+01
2331.335938 	-8.5795628780e+01
2332.726562 	-8.5799692018e+01
2334.125000 	-8.5803710949e+01
2335.523438 	-8.5807664054e+01
2336.929688 	-8.5811574341e+01
2338.335938 	-8.5815420980e+01
2339.750000 	-8.5819226223e+01
2341.164062 	-8.5822969907e+01
2342.585938 	-8.5826673560e+01
2344.007812 	-8.5830317657e+01
2345.437500 	-8.5833923035e+01
2345.562500 	-8.5760016752e+01
2345.890625 	-8.2790552169e+01
2346.242188 	-7.9865284832e+01
2346.617188 	-7.6953650980e+01
2347.039062 	-7.3850892823e+01
2347.554688 	-7.0199168564e+01
2348.195312 	-6.5708389111e+01
2348.625000 	-6.2606927021e+01
2348.968750 	-5.9977879919e+01
2349.265625 	-5.7501097994e+01
2349.523438 	-5.5070311777e+01
2349.750000 	-5.2548269271e+01
2349.953125 	-4.9719825668e+01
2350.148438 	-4.5980011846e+01
2350.343750 	-3.9793970170e+01
2350.570312 	-2.0557117933e+01
2350.789062 	9.4964038589e+00
2350.843750 	1.0892548200e+01
2350.875000 	1.1234895500e+01
2350.898438 	1.1378512202e+01
2350.914062 	1.1439130533e+01
2350.921875 	1.1461557305e+01
2350.929688 	1.1479654403e+01
2350.937500 	1.1494005522e+01
2350.945312 	1.1505120332e+01
2350.953125 	1.1513442567e+01
2350.960938 	1.1519359780e+01
2350.968750 	1.1523209027e+01
2350.976562 	1.1525285019e+01
2350.984375 	1.1525841833e+01
2350.992188 	1.1525102792e+01
2351.000000 	1.1523263735e+01
2351.007812 	1.1520492457e+01
2351.015625 	1.1516935485e+01
2351.023438 	1.1512722128e+01
2351.031250 	1.1507966687e+01
2351.046875 	1.1497204052e+01
2351.070312 	1.1479063377e+01
2351.140625 	1.1422069649e+01
2351.171875 	1.1399143917e+01
2351.195312 	1.1383711260e+01
2351.218750 	1.1370008809e+01
2351.242188 	1.1358165604e+01
2351.257812 	1.1351346906e+01
2351.273438 	1.1345411086e+01
2351.289062 	1.1340371145e+01
2351.304688 	1.1336236332e+01
2351.320312 	1.1333012864e+01
2351.335938 	1.1330704479e+01
2351.351562 	1.1329312871e+01
2351.367188 	1.1328838030e+01
2351.382812 	1.1329278515e+01
2351.398438 	1.1330631659e+01
2351.414062 	1.1332893747e+01
2351.429688 	1.1336060153e+01
2351.445312 	1.1340125450e+01
2351.460938 	1.1345083504e+01
2351.476562 	1.1350927554e+01
2351.492188 	1.1357650275e+01
2351.515625 	1.1369364613e+01
2351.539062 	1.1383009929e+01
2351.562500 	1.1398555913e+01
2351.585938 	1.1415970529e+01
2351.609375 	1.1435220242e+01
2351.640625 	1.1463680772e+01
2351.671875 	1.1495256136e+01
2351.703125 	1.1529857991e+01
2351.742188 	1.1577228205e+01
2351.789062 	1.1639873523e+01
2351.835938 	1.1708548267e+01
2351.890625 	1.1795864138e+01
2351.953125 	1.1904523752e+01
2352.031250 	1.2052563703e+01
2352.125000 	1.2246263689e+01
2352.234375 	1.2491436729e+01
2352.375000 	1.2831740006e+01
2352.554688 	1.3297952343e+01
2352.796875 	1.3962961838e+01
2353.210938 	1.5139877486e+01
2353.570312 	1.6152957179e+01
2353.851562 	1.6919253045e+01
2354.101562 	1.7572986978e+01
2354.335938 	1.8158932578e+01
2354.554688 	1.8680620804e+01
2354.765625 	1.9159839555e+01
2354.968750 	1.9598886173e+01
2355.164062 	2.0000286289e+01
2355.296875 	2.0261692808e+01
2355.476562 	2.0600661495e+01
2355.656250 	2.0922991057e+01
2355.828125 	2.1216055180e+01
2356.000000 	2.1494555457e+01
2356.164062 	2.1747154603e+01
2356.328125 	2.1987171288e+01
2356.484375 	2.2204391499e+01
2356.640625 	2.2410849526e+01
2356.789062 	2.2597316250e+01
2356.937500 	2.2774654169e+01
2357.085938 	2.2943152586e+01
2357.226562 	2.3094892152e+01
2357.367188 	2.3239206335e+01
2357.507812 	2.3376341811e+01
2357.648438 	2.3506543944e+01
2357.789062 	2.3630056157e+01
2357.929688 	2.3747119364e+01
2358.070312 	2.3857971463e+01
2358.210938 	2.3962846874e+01
2358.351562 	2.4061976125e+01
2358.492188 	2.4155585498e+01
2358.632812 	2.4243896695e+01
2358.773438 	2.4327126571e+01
2358.914062 	2.4405486884e+01
2359.054688 	2.4479184097e+01
2359.195312 	2.4548419213e+01
2359.343750 	2.4616875727e+01
2359.492188 	2.4680801162e+01
2359.640625 	2.4740411271e+01
2359.796875 	2.4798725892e+01
2359.953125 	2.4852724505e+01
2360.109375 	2.4902632755e+01
2360.273438 	2.4950871277e+01
2360.437500 	2.4995079731e+01
2360.609375 	2.5037321453e+01
2360.789062 	2.5077297913e+01
2360.968750 	2.5113266212e+01
2361.156250 	2.5146806289e+01
2361.351562 	2.5177705679e+01
2361.554688 	2.5205785846e+01
2361.765625 	2.5230902834e+01
2361.984375 	2.5252947386e+01
2362.210938 	2.5271844558e+01
2362.445312 	2.5287552864e+01
2362.695312 	2.5300407758e+01
2362.953125 	2.5309867366e+01
2363.226562 	2.5316137028e+01
2363.515625 	2.5319034358e+01
2363.820312 	2.5318451167e+01
2364.140625 	2.5314352964e+01
2364.484375 	2.5306565176e+01
2364.851562 	2.5295002759e+01
2365.250000 	2.5279368897e+01
2365.679688 	2.5259683198e+01
2366.156250 	2.5235317016e+01
2366.710938 	2.5204754391e+01
2367.460938 	2.5161726089e+01
2368.140625 	2.5122997121e+01
2368.703125 	2.5092336780e+01
2369.226562 	2.5065622344e+01
2369.726562 	2.5042107564e+01
2370.226562 	2.5020687983e+01
2370.742188 	2.5000704830e+01
2371.289062 	2.4981495144e+01
2371.921875 	2.4961032713e+01
2372.742188 	2.4935460744e+01
2373.359375 	2.4915372281e+01
2373.898438 	2.4896207795e+01
2374.390625 	2.4876756111e+01
2374.859375 	2.4856042296e+01
2375.312500 	2.4833645082e+01
2375.750000 	2.4809543435e+01
2376.179688 	2.4783300701e+01
2376.601562 	2.4754900286e+01
2377.015625 	2.4724370490e+01
2377.429688 	2.4691122723e+01
2377.835938 	2.4655799554e+01
2378.242188 	2.4617758835e+01
2378.648438 	2.4576977305e+01
2379.054688 	2.4533446427e+01
2379.460938 	2.4487170268e+01
2379.867188 	2.4438163595e+01
2380.281250 	2.4385429329e+01
2380.695312 	2.4329916248e+01
2381.109375 	2.4271663887e+01
2381.523438 	2.4210716952e+01
2381.945312 	2.4145899213e+01
2382.367188 	2.4078389640e+01
2382.796875 	2.4006921917e+01
2383.226562 	2.3932783037e+01
2383.664062 	2.3854616844e+01
2384.101562 	2.3773813651e+01
2384.546875 	2.3688928420e+01
2384.992188 	2.3601450042e+01
2385.445312 	2.3509846108e+01
2385.898438 	2.3415699377e+01
2386.359375 	2.3317392014e+01
2386.820312 	2.3216596115e+01
2387.289062 	2.3111610614e+01
2387.757812 	2.3004192629e+01
2388.234375 	2.2892560250e+01
2388.710938 	2.2778551551e+01
2389.195312 	2.2660306229e+01
2389.679688 	2.2539739532e+01
2390.171875 	2.2414915244e+01
2390.671875 	2.2285786966e+01
2391.171875 	2.2154380501e+01
2391.679688 	2.2018650750e+01
2392.187500 	2.1880692867e+01
2392.703125 	2.1738391192e+01
2393.218750 	2.1593907360e+01
2393.742188 	2.1445057393e+01
2394.265625 	2.1294066823e+01
2394.796875 	2.1138685447e+01
2395.328125 	2.0981200369e+01
2395.859375 	2.0821658442e+01
2396.398438 	2.0657713308e+01
2396.937500 	2.0491739562e+01
2397.484375 	2.0321329707e+01
2398.031250 	2.0148914824e+01
2398.585938 	1.9972027780e+01
2399.140625 	1.9793154626e+01
2399.695312 	1.9612330536e+01
2400.257812 	1.9427001183e+01
2400.820312 	1.9239731888e+01
2401.382812 	1.9050552994e+01
2401.953125 	1.8856826207e+01
2402.523438 	1.8661193371e+01
2403.093750 	1.8463680408e+01
2403.671875 	1.8261567652e+01
2404.250000 	1.8057571242e+01
2404.828125 	1.7851713000e+01
2405.406250 	1.7644013171e+01
2405.992188 	1.7431646691e+01
2406.578125 	1.7217425722e+01
2407.164062 	1.7001366762e+01
2407.750000 	1.6783484887e+01
2408.335938 	1.6563793795e+01
2408.921875 	1.6342305849e+01
2409.515625 	1.6116043111e+01
2410.109375 	1.5887956820e+01
2410.703125 	1.5658055846e+01
2411.296875 	1.5426347771e+01
2411.890625 	1.5192838907e+01
2412.484375 	1.4957534307e+01
2413.078125 	1.4720437783e+01
2413.671875 	1.4481551903e+01
2414.265625 	1.4240878001e+01
2414.859375 	1.3998416172e+01
2415.453125 	1.3754165268e+01
2416.046875 	1.3508122895e+01
2416.640625 	1.3260285397e+01
2417.234375 	1.3010647846e+01
2417.828125 	1.2759204031e+01
2418.421875 	1.2505946431e+01
2419.015625 	1.2250866204e+01
2419.609375 	1.1993953159e+01
2420.203125 	1.1735195734e+01
2420.796875 	1.1474580969e+01
2421.390625 	1.1212094479e+01
2421.984375 	1.0947720426e+01
2422.578125 	1.0681441483e+01
2423.171875 	1.0413238806e+01
2423.757812 	1.0146659278e+01
2424.343750 	9.8781653336e+00
2424.929688 	9.6077343229e+00
2425.515625 	9.3353420240e+00
2426.101562 	9.0609626090e+00
2426.679688 	8.7882672451e+00
2427.257812 	8.5135826942e+00
2427.835938 	8.2368793660e+00
2428.414062 	7.9581260239e+00
2428.984375 	7.6810988769e+00
2429.554688 	7.4020115001e+00
2430.125000 	7.1208290343e+00
2430.695312 	6.8375149602e+00
2431.257812 	6.5559566407e+00
2431.820312 	6.2722492702e+00
2432.382812 	5.9863529438e+00
2432.937500 	5.7022433511e+00
2433.492188 	5.4159233943e+00
2434.046875 	5.1273501212e+00
2434.601562 	4.8364790165e+00
2435.148438 	4.5474103010e+00
2435.695312 	4.2560176547e+00
2436.242188 	3.9622540363e+00
2436.781250 	3.6703194443e+00
2437.320312 	3.3759863482e+00
2437.859375 	3.0792057586e+00
2438.390625 	2.7842829046e+00
2438.921875 	2.4868850391e+00
2439.453125 	2.1869619332e+00
2439.984375 	1.8844623671e+00
2440.507812 	1.5838406881e+00
2441.031250 	1.2806165152e+00
2441.554688 	9.7473850838e-01
2442.070312 	6.7078061042e-01
2442.585938 	3.6414701499e-01
2443.101562 	5.4787285061e-02
2443.617188 	-2.5734923446e-01
2444.125000 	-5.6751974757e-01
2444.632812 	-8.8048114513e-01
2445.140625 	-1.1962816214e+00
2445.648438 	-1.5149689837e+00
2446.156250 	-1.8365905094e+00
2446.656250 	-2.1561760681e+00
2447.156250 	-2.4786949033e+00
2447.656250 	-2.8041895475e+00
2448.156250 	-3.1327012706e+00
2448.656250 	-3.4642699117e+00
2449.156250 	-3.7989336275e+00
2449.656250 	-4.1367287095e+00
2450.148438 	-4.4723373155e+00
2450.640625 	-4.8110437003e+00
2451.132812 	-5.1528758615e+00
2451.625000 	-5.4978591530e+00
2452.117188 	-5.8460161001e+00
2452.609375 	-6.1973661969e+00
2453.101562 	-6.5519256966e+00
2453.593750 	-6.9097074104e+00
2454.085938 	-7.2707205613e+00
2454.585938 	-7.6407784444e+00
2455.085938 	-8.0141783206e+00
2455.585938 	-8.3909174955e+00
2456.085938 	-8.7709888615e+00
2456.585938 	-9.1543808547e+00
2457.085938 	-9.5410774904e+00
2457.593750 	-9.9371776866e+00
2458.101562 	-1.0336639472e+01
2458.609375 	-1.0739432358e+01
2459.125000 	-1.1151794638e+01
2459.640625 	-1.1567514888e+01
2460.156250 	-1.1986548691e+01
2460.679688 	-1.2415271732e+01
2461.203125 	-1.2847307617e+01
2461.734375 	-1.3289122870e+01
2462.265625 	-1.3734235589e+01
2462.796875 	-1.4182587063e+01
2463.335938 	-1.4640783368e+01
2463.875000 	-1.5102197635e+01
2464.421875 	-1.5573532809e+01
2464.968750 	-1.6048076408e+01
2465.515625 	-1.6525788395e+01
2466.070312 	-1.7013531834e+01
2466.625000 	-1.7504489400e+01
2467.179688 	-1.7998662728e+01
2467.734375 	-1.8496073813e+01
2468.289062 	-1.8996768092e+01
2468.835938 	-1.9493694585e+01
2469.382812 	-1.9993979649e+01
2469.921875 	-2.0490529487e+01
2470.453125 	-2.0983347914e+01
2470.976562 	-2.1472459269e+01
2471.492188 	-2.1957905950e+01
2472.000000 	-2.2439745564e+01
2472.500000 	-2.2918047726e+01
2472.992188 	-2.3392890581e+01
2473.476562 	-2.3864357154e+01
2473.953125 	-2.4332531574e+01
2474.421875 	-2.4797495285e+01
2474.882812 	-2.5259323448e+01
2475.335938 	-2.5718081426e+01
2475.781250 	-2.6173821648e+01
2476.218750 	-2.6626580817e+01
2476.656250 	-2.7084604536e+01
2477.085938 	-2.7539863178e+01
2477.507812 	-2.7992344106e+01
2477.929688 	-2.8450550816e+01
2478.343750 	-2.8906106481e+01
2478.757812 	-2.9367704057e+01
2479.164062 	-2.9826714805e+01
2479.570312 	-3.0292034791e+01
2479.968750 	-3.0754767911e+01
2480.367188 	-3.1224028640e+01
2480.765625 	-3.1700042056e+01
2481.164062 	-3.2183032761e+01
2481.554688 	-3.2663543445e+01
2481.945312 	-3.3151190455e+01
2482.335938 	-3.3646190420e+01
2482.726562 	-3.4148764543e+01
2483.117188 	-3.4659140311e+01
2483.500000 	-3.5167104499e+01
2483.882812 	-3.5683018130e+01
2484.265625 	-3.6207122204e+01
2484.648438 	-3.6739669857e+01
2485.031250 	-3.7280927332e+01
2485.414062 	-3.7831174828e+01
2485.789062 	-3.8379193258e+01
2486.164062 	-3.8936411971e+01
2486.539062 	-3.9503134790e+01
2486.914062 	-4.0079677664e+01
2487.289062 	-4.0666367041e+01
2487.664062 	-4.1263538383e+01
2488.039062 	-4.1871532914e+01
2488.414062 	-4.2490695190e+01
2488.789062 	-4.3121369448e+01
2489.156250 	-4.3750386529e+01
2489.531250 	-4.4404839261e+01
2489.906250 	-4.5071788201e+01
2490.281250 	-4.5751535615e+01
2490.656250 	-4.6444361468e+01
2491.031250 	-4.7150518562e+01
2491.406250 	-4.7870227155e+01
2491.789062 	-4.8619096522e+01
2492.171875 	-4.9382423402e+01
2492.554688 	-5.0160298659e+01
2492.945312 	-5.0969074794e+01
2493.343750 	-5.1809613634e+01
2493.742188 	-5.2665752418e+01
2494.148438 	-5.3554481741e+01
2494.562500 	-5.4476318698e+01
2494.984375 	-5.5431591270e+01
2495.421875 	-5.6438504759e+01
2495.875000 	-5.7497644116e+01
2496.343750 	-5.8609074249e+01
2496.843750 	-5.9809896268e+01
2497.382812 	-6.1118667002e+01
2498.015625 	-6.2667439960e+01
2498.796875 	-6.4584645884e+01
2499.367188 	-6.5976693100e+01
2499.851562 	-6.7146302584e+01
2500.289062 	-6.8187369205e+01
2500.687500 	-6.9118750982e+01
2501.062500 	-6.9977514032e+01
