1.24900000000000e+03	2.83568630691424e-04	1.50497051456977e-04	6.22508095195572e-02	1.25885675061185e+00	1.48045563603247e-04	5.93387887381555e-01	3.59031155369212e-01	1.07777076638611e-01	6.03450486272643e-02	6.63979361392411e-02	5.82274729760937e-01	5.46809115824900e-07	3.92281272910588e-07	4.17724331148623e-01	-6.60615865166713e+01	1.61044229780137e-04	5.07225759157286e-01	5.67940459747029e-01	4.50887734682485e-01	6.41135596189598e-01	8.98395098178695e-01	6.41747491750212e-02	4.69971229426333e-02	1.32815440906166e-03	3.06253057834591e-01	5.60762570882605e-01	3.48491703397674e-03	1.60196605679261e-01	5.71337234110455e-01	1.96841856520383e+01	2.30083904959669e-01	2.41419251018845e-01	2.41299334390267e-01	1.15200511370313e-01	1.75000000000000e-06	1.69119720413051e-02	4.99258002551470e-02	3.15225346899518e-02	3.08280486661054e-02	4.98306833385005e-02	2.89466228082956e-02	2.89466409718964e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25000000000000e+03	2.81285175017250e-04	1.49285288613336e-04	6.37151311123627e-02	1.25839760779559e+00	1.46764233003836e-04	5.92001763740357e-01	3.60255172218949e-01	1.06980841372206e-01	5.98510547517359e-02	6.78926517766293e-02	5.83792984585064e-01	5.26127480892870e-07	3.75094391633655e-07	4.16206114193013e-01	-6.61615722963680e+01	1.57856724383667e-04	5.17740333808691e-01	5.71847375407302e-01	4.41406247192393e-01	6.38717063207587e-01	8.99050990969850e-01	6.38965731251362e-02	4.80402535410830e-02	1.30549148214535e-03	3.16551562634336e-01	5.73258984381634e-01	3.44766600669014e-03	1.55261041490157e-01	5.71557175540746e-01	1.96854607953446e+01	2.30083873150101e-01	2.40230982246558e-01	2.40060984223688e-01	1.15392499827372e-01	1.75000000000000e-06	1.70276094320863e-02	4.98893723372230e-02	3.14877161648546e-02	3.07998677552288e-02	4.98107537780083e-02	2.89179750498745e-02	2.89179963969394e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25100000000000e+03	2.79057566851780e-04	1.48134089794874e-04	6.51962304149895e-02	1.25792913853876e+00	1.45515731473284e-04	5.90611940806476e-01	3.61482525061866e-01	1.06202966463306e-01	5.93816037105793e-02	6.94010972896554e-02	5.85306763830055e-01	5.06464989473450e-07	3.58832633121355e-07	4.14692370872271e-01	-6.62479470183344e+01	1.55122668527990e-04	5.28033211538471e-01	5.75678905003833e-01	4.32093610431101e-01	6.36297559882168e-01	8.99622670499458e-01	6.36190297507993e-02	4.90838001980661e-02	1.28617976701769e-03	3.26649826604968e-01	5.85191572546268e-01	3.41511318895627e-03	1.50958264195969e-01	5.71777393097509e-01	1.96867329052777e+01	2.30083845771510e-01	2.39050518199591e-01	2.38816016228744e-01	1.15575360584630e-01	1.75000000000000e-06	1.71424627425511e-02	4.98527784397008e-02	3.14529592820053e-02	3.07717006835261e-02	4.97907957467352e-02	2.88893536537601e-02	2.88893780990784e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25200000000000e+03	2.76883961642877e-04	1.47040142794075e-04	6.66936797028067e-02	1.25745168756411e+00	1.44298908161688e-04	5.89218899213967e-01	3.62712786310397e-01	1.05442884735080e-01	5.89353245755387e-02	7.09226837470446e-02	5.86815899094600e-01	4.87773278594349e-07	3.43446314979251e-07	4.13183269685758e-01	-6.63216250089456e+01	1.52793862271570e-04	5.38107593457201e-01	5.79435795841045e-01	4.22952871564919e-01	6.33878585599443e-01	9.00116827059314e-01	6.33422010038011e-02	5.01274060751611e-02	1.26988320600904e-03	3.36542513243320e-01	5.96568680839978e-01	3.38679117267826e-03	1.47220692514559e-01	5.71997831263685e-01	1.96880035634911e+01	2.30083822813597e-01	2.37877812450514e-01	2.37565037424458e-01	1.15749258649799e-01	1.75000000000000e-06	1.72563354016350e-02	4.98160243997399e-02	3.14182640788929e-02	3.07435477152371e-02	4.97708086305192e-02	2.88607586489046e-02	2.88607861102263e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25300000000000e+03	2.74762603329490e-04	1.46000418024246e-04	6.82070453682071e-02	1.25696559075415e+00	1.43112668552161e-04	5.87823098667434e-01	3.63945547022797e-01	1.04700053747433e-01	5.85109596719454e-02	7.24568202435302e-02	5.88320233436722e-01	4.70006153654326e-07	3.28888311395297e-07	4.11678967668764e-01	-6.63834504232117e+01	1.50829056159401e-04	5.47966825611126e-01	5.83118827612652e-01	4.13986358499224e-01	6.31461536624555e-01	9.00539491472962e-01	6.30661624525326e-02	5.11707371298521e-02	1.25631295749754e-03	3.46225209163015e-01	6.07400802238530e-01	3.36229490817932e-03	1.43988799403666e-01	5.72218438282310e-01	1.96892715165262e+01	2.30083804268734e-01	2.36712806515678e-01	2.36308623073024e-01	1.15914365896131e-01	1.75000000000000e-06	1.73687495779081e-02	4.97791160935410e-02	3.13836305587597e-02	3.07154091074941e-02	4.97507918350761e-02	2.88321900624187e-02	2.88322204603110e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25400000000000e+03	2.72691820240058e-04	1.45012135545086e-04	6.97358882452408e-02	1.25647117543662e+00	1.41955972018996e-04	5.86424979042017e-01	3.65180415923657e-01	1.03973955084552e-01	5.81073550422066e-02	7.40029144976486e-02	5.89819620421014e-01	4.53119515387071e-07	3.15113943788695e-07	4.10179611345474e-01	-6.64342054248927e+01	1.49192848543418e-04	5.57614361611031e-01	5.86728806706043e-01	4.05195744529723e-01	6.29047711432709e-01	9.00896102119626e-01	6.27909837118657e-02	5.22134804667230e-02	1.24521977811075e-03	3.55694309450400e-01	6.17700188680338e-01	3.34127173790102e-03	1.41210272850331e-01	5.72439165875569e-01	1.96905370177256e+01	2.30083790124789e-01	2.35555431652311e-01	2.35047318011742e-01	1.16070860027243e-01	1.75000000000000e-06	1.74796940262446e-02	4.97420594299303e-02	3.13490586951433e-02	3.06872851106075e-02	4.97307447859062e-02	2.88036479196606e-02	2.88036811773702e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25500000000000e+03	2.70670021014069e-04	1.44072739960708e-04	7.12797639319707e-02	1.25596876066219e+00	1.40827829270855e-04	5.85024961425378e-01	3.66417018475581e-01	1.03264093519810e-01	5.77234505852982e-02	7.55603734341149e-02	5.91313923275365e-01	4.37071285362786e-07	3.02080872394425e-07	4.08685337572425e-01	-6.64746152921907e+01	1.47854740836900e-04	5.67053732360899e-01	5.90266561300781e-01	3.96582108628226e-01	6.26638315747797e-01	9.01191572438837e-01	6.25167288356692e-02	5.32553432281314e-02	1.23638772677822e-03	3.64946919054517e-01	6.27480507207367e-01	3.32341313541590e-03	1.38839209432264e-01	5.72659968994385e-01	1.96918003321143e+01	2.30083780373745e-01	2.34405610469445e-01	2.33781637961148e-01	1.16218923624076e-01	1.75000000000000e-06	1.75891591435048e-02	4.97048603441111e-02	3.13145484357562e-02	3.06591759683422e-02	4.97106669281989e-02	2.87751322443207e-02	2.87751682876426e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25600000000000e+03	2.68695690586351e-04	1.43179876694325e-04	7.28382231070792e-02	1.25545865747465e+00	1.39727299816276e-04	5.83623449105065e-01	3.67654995999459e-01	1.02569996131758e-01	5.73582711446213e-02	7.71286037499687e-02	5.92803014128765e-01	4.21821331382744e-07	2.89748989910918e-07	4.07196274300860e-01	-6.65053538898761e+01	1.46788367363325e-04	5.76288521307364e-01	5.93732937024013e-01	3.88145992238920e-01	6.24234467505260e-01	9.01430349680851e-01	6.22434566869058e-02	5.42960511841848e-02	1.22962911076977e-03	3.73980766454555e-01	6.36756535247932e-01	3.30844795707171e-03	1.36835369038760e-01	5.72880805587076e-01	1.96930616140831e+01	2.30083775005601e-01	2.33263258371338e-01	2.32512070806221e-01	1.16358743268396e-01	1.75000000000000e-06	1.76980377129735e-02	4.96675247915846e-02	3.12800997058857e-02	3.06310819181855e-02	4.96905577267360e-02	2.87466430585016e-02	2.87466818156554e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25700000000000e+03	2.66767385452582e-04	1.42331359332377e-04	7.44108118451190e-02	1.25494116916900e+00	1.38653489318897e-04	5.82220828497621e-01	3.68894004845272e-01	1.01891211307691e-01	5.70109166869303e-02	7.87070124636121e-02	5.94286773361142e-01	4.07331391932326e-07	2.78080316692948e-07	4.05712541227091e-01	-6.65270534912133e+01	1.45970792910711e-04	5.85322344558319e-01	5.97128793467371e-01	3.79887450751879e-01	6.21837201173395e-01	9.01616479439298e-01	6.19712212568911e-02	5.53353476887535e-02	1.22477907810166e-03	3.82794132071021e-01	6.45543897990631e-01	3.29613659327370e-03	1.35163469952872e-01	5.73101636405637e-01	1.96943190250850e+01	2.30083774008602e-01	2.32128284834884e-01	2.31239077843683e-01	1.16490508741863e-01	1.75000000000000e-06	1.78064089847685e-02	4.96300587422494e-02	3.12457124111343e-02	3.06030031916042e-02	4.96704166657955e-02	2.87181803827950e-02	2.87182217843063e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25800000000000e+03	2.64883731313361e-04	1.41525185406983e-04	7.59970719262919e-02	1.25441659154134e+00	1.37605547173549e-04	5.80817470027831e-01	3.70133715610012e-01	1.01227307805761e-01	5.66805562381986e-02	8.02950074479823e-02	5.95765088977123e-01	3.93565002865784e-07	2.67038899842158e-07	4.04234250418909e-01	-6.65402931651040e+01	1.45382058476260e-04	5.94158834125303e-01	6.00455000764418e-01	3.71806103682097e-01	6.19447472559841e-01	9.01753639156529e-01	6.17000719977155e-02	5.63729924963099e-02	1.22169463875107e-03	3.91385781283850e-01	6.53858832336725e-01	3.28626656227532e-03	1.33792590627970e-01	5.73322424804974e-01	1.96955724794015e+01	2.30083777367376e-01	2.31000594549273e-01	2.29963094996503e-01	1.16614412292055e-01	1.75000000000000e-06	1.79132561921288e-02	4.95924681746686e-02	3.12113864400615e-02	3.05749400142921e-02	4.96502432490516e-02	2.86897442363531e-02	2.86897882149425e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.25900000000000e+03	2.63043419220987e-04	1.40759504807454e-04	7.75965411213798e-02	1.25388521313583e+00	1.36582664412893e-04	5.79413728970075e-01	3.71373812388065e-01	1.00577873960790e-01	5.63664237380315e-02	8.18919979408549e-02	5.97237855987682e-01	3.80487426775001e-07	2.56590716481276e-07	4.02761506934109e-01	-6.65456105425531e+01	1.45004822418244e-04	6.02801623713048e-01	6.03712436105230e-01	3.63901183192156e-01	6.17066164033384e-01	9.01845162427231e-01	6.14300541656886e-02	5.74087606194188e-02	1.22025121742969e-03	3.99754901312522e-01	6.61717976396521e-01	3.27864910694823e-03	1.32695658472034e-01	5.73543136535208e-01	1.96968215467389e+01	2.30083785065822e-01	2.29880088451578e-01	2.28684534000365e-01	1.16730647955314e-01	1.75000000000000e-06	1.80193847016799e-02	4.95547590705961e-02	3.11771216668043e-02	3.05468926064135e-02	4.96300369994741e-02	2.86613346369585e-02	2.86613811274353e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26000000000000e+03	2.61245201683949e-04	1.40032602771822e-04	7.92087534759491e-02	1.25334731547724e+00	1.35584071362244e-04	5.78009946234968e-01	3.72613992069053e-01	9.99425167265309e-02	5.60678107905005e-02	8.34973950312728e-02	5.98704975911404e-01	3.68065581465908e-07	2.46703578637435e-07	4.01294409319362e-01	-6.65435058095432e+01	1.44823930591244e-04	6.11254337637148e-01	6.06901981234851e-01	3.56171576119043e-01	6.14694088668553e-01	9.01894085639991e-01	6.11612090958710e-02	5.84424414002347e-02	1.22033925169880e-03	4.07901052110724e-01	6.69138196989407e-01	3.27311581918888e-03	1.31848950547665e-01	5.73763739581867e-01	1.96980662577966e+01	2.30083797086964e-01	2.28766664626339e-01	2.27403783548347e-01	1.16839410944394e-01	1.75000000000000e-06	1.81241121932986e-02	4.95169374097451e-02	3.11429179530006e-02	3.05188611828334e-02	4.96097974592305e-02	2.86329516010892e-02	2.86330005402507e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26100000000000e+03	2.59487890057444e-04	1.39342899343852e-04	8.08332395802948e-02	1.25280317329670e+00	1.34609035572014e-04	5.76606449115874e-01	3.73853963673403e-01	9.93208608244552e-02	5.57840625890870e-02	8.51106121239050e-02	6.00166356278824e-01	3.56267971475574e-07	2.37347042532714e-07	3.99833050106090e-01	-6.65344394414937e+01	1.44826163171547e-04	6.19520581276220e-01	6.10024519859811e-01	3.48615864720804e-01	6.12331994813810e-01	9.01903169494825e-01	6.08935744913184e-02	5.94738375150240e-02	1.22186343124969e-03	4.15824118751585e-01	6.76136436309154e-01	3.26951618359492e-03	1.31231685669863e-01	5.73984203995644e-01	1.96993064751488e+01	2.30083813413843e-01	2.27660219108910e-01	2.26121210400521e-01	1.16940897088881e-01	1.75000000000000e-06	1.82272951749099e-02	4.94790091647968e-02	3.11087751497384e-02	3.04908459533398e-02	4.95895241895799e-02	2.86045951439803e-02	2.86046464705175e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26200000000000e+03	2.57770351076697e-04	1.38688929570309e-04	8.24695268234168e-02	1.25225305474884e+00	1.33656859825279e-04	5.75203551994939e-01	3.75093447722646e-01	9.87125479093503e-02	5.55145734307546e-02	8.67310653774151e-02	6.01621910184906e-01	3.45064621085676e-07	2.28492321123437e-07	3.98377516258083e-01	-6.65188390190464e+01	1.44999978339574e-04	6.27603933279919e-01	6.13080935400534e-01	3.41232363764287e-01	6.09980570335933e-01	9.01874925779141e-01	6.06271846874237e-02	6.05027640290479e-02	1.22474028831866e-03	4.23524270231466e-01	6.82729583168191e-01	3.26771539142773e-03	1.30825657583514e-01	5.74204501738838e-01	1.97005419123200e+01	2.30083834028837e-01	2.26560646595684e-01	2.24837160456286e-01	1.17035302326482e-01	1.75000000000000e-06	1.83292607718720e-02	4.94409802966884e-02	3.10746930992450e-02	3.04628471228569e-02	4.95692167707747e-02	2.85762652796830e-02	2.85763189340899e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26300000000000e+03	2.56091502677689e-04	1.38069309420807e-04	8.41171396418812e-02	1.25169722161581e+00	1.32726880039079e-04	5.73801557002829e-01	3.76332175649764e-01	9.81172356523660e-02	5.52587803835308e-02	8.83581741179195e-02	6.03071555928880e-01	3.34427007605615e-07	2.20112199002814e-07	3.96927889531843e-01	-6.64971129406009e+01	1.45335208487725e-04	6.35507939623281e-01	6.16072109464238e-01	3.34019152570341e-01	6.07640446013288e-01	9.01811657806438e-01	6.03620708637416e-02	6.15290476441588e-02	1.22889499581914e-03	4.31001928190218e-01	6.88934371030801e-01	3.26759209385553e-03	1.30614881010975e-01	5.74424606567672e-01	1.97017714889150e+01	2.30083858911707e-01	2.25467841052797e-01	2.23551959784036e-01	1.17122822246355e-01	1.75000000000000e-06	1.84328716310539e-02	4.94028567501569e-02	3.10406716360825e-02	3.04348648916451e-02	4.95488748019511e-02	2.85479620211191e-02	2.85480179456089e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26400000000000e+03	2.54450311282182e-04	1.37482750558781e-04	8.57755997767332e-02	1.25113592949404e+00	1.31818463027552e-04	5.72400754627319e-01	3.77569889255681e-01	9.75345967125682e-02	5.50161564097471e-02	8.99913612333238e-02	6.04515216741948e-01	3.24327995010718e-07	2.12180949716923e-07	3.95484246749037e-01	-6.64696398809869e+01	1.45822786802024e-04	6.43236109206414e-01	6.18998921045062e-01	3.26974102633256e-01	6.05312198150807e-01	9.01715500451963e-01	6.00982612082496e-02	6.25525262708265e-02	1.23426067166078e-03	4.38257744526053e-01	6.94767298882118e-01	3.26903623379832e-03	1.30585259490501e-01	5.74644493947733e-01	1.97029967995284e+01	2.30083888042257e-01	2.24381696216705e-01	2.22265915603052e-01	1.17203651684979e-01	1.75000000000000e-06	1.85351656325791e-02	4.93646444494738e-02	3.10067105878596e-02	3.04068994554838e-02	4.95284979010290e-02	2.85196853801328e-02	2.85197435185584e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.26500000000000e+03	2.52845791143253e-04	1.36928078555720e-04	8.74444264910844e-02	1.25056942798572e+00	1.30931005163712e-04	5.71001424308424e-01	3.78806340182332e-01	9.69643181587396e-02	5.47862128235378e-02	9.16300535454753e-02	6.05952820364333e-01	3.14741775509654e-07	2.04674260607905e-07	3.94046660219561e-01	-6.64367604780159e+01	1.46454842774448e-04	6.50791908668266e-01	6.21862244212989e-01	3.20094909839445e-01	6.02996353365482e-01	9.01588392911577e-01	5.98357811956628e-02	6.35730481225606e-02	1.24078107753279e-03	4.45292563698217e-01	7.00244545265930e-01	3.27194860546210e-03	1.30724416713109e-01	5.74864140887664e-01	1.97042181017642e+01	2.30083921406387e-01	2.23302106076211e-01	2.20979317240397e-01	1.17277984349101e-01	1.75000000000000e-06	1.86358689221311e-02	4.93263492944383e-02	3.09728097769115e-02	3.03789510058577e-02	4.95080857046018e-02	2.84914353675398e-02	2.84914956653182e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
